method,native,pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
msa_template,6f0w,6f0w,42,4,0.863,0.934,0.632,1.078
msa_template,6f0w,6f0w,43,3,0.853,0.934,0.543,1.151
msa_template,6f0w,6f0w,42,3,0.884,0.934,0.717,0.926
msa_template,6f0w,6f0w,43,4,0.857,0.934,0.919,1.101
msa_template,6f0y,6f0y,42,2,0.563,0.864,6.34,3.184
msa_template,6ej7,6ej7,43,1,0.721,0.661,3.401,1.124
msa_template,6f0w,6f0w,44,1,0.883,0.908,0.502,0.879
msa_template,6f0y,6f0y,43,0,0.481,0.818,8.993,3.521
msa_template,6f0y,6f0y,42,4,0.607,0.75,4.71,2.26
msa_template,6ej7,6ej7,43,3,0.662,0.571,3.83,1.269
msa_template,6f0y,6f0y,43,2,0.597,0.864,4.317,3.827
msa_template,6f0y,6f0y,42,0,0.536,0.841,6.938,3.343
msa_template,6ej7,6ej7,42,4,0.626,0.589,4.572,1.46
msa_template,6f0w,6f0w,44,4,0.851,0.934,0.784,1.157
msa_template,6ej7,6ej7,43,2,0.832,0.732,2.006,0.708
msa_template,6ej7,6ej7,42,0,0.691,0.661,3.853,1.27
msa_template,6f0y,6f0y,42,1,0.476,0.795,8.726,3.641
msa_template,6f0w,6f0w,44,3,0.899,0.947,0.642,0.851
msa_template,6f0y,6f0y,43,1,0.628,0.841,5.015,2.282
msa_template,6f0w,6f0w,44,2,0.893,0.934,0.823,0.854
msa_template,6f0y,6f0y,42,3,0.54,0.841,7.427,2.884
msa_template,6f0y,6f0y,43,3,0.423,0.818,11.24,4.874
msa_template,6ej7,6ej7,42,1,0.667,0.607,3.973,1.294
msa_template,6f0w,6f0w,44,0,0.859,0.961,0.665,1.168
msa_template,6ej7,6ej7,43,0,0.89,0.875,1.846,0.654
msa_template,6ej7,6ej7,44,2,0.732,0.661,3.256,1.07
msa_template,6ej7,6ej7,42,3,0.617,0.518,4.301,1.393
msa_template,6ej7,6ej7,42,2,0.773,0.732,2.924,0.996
msa_template,6f0y,6f0y,43,4,0.461,0.818,9.603,3.962
msa_template,6ej7,6ej7,44,0,0.806,0.696,2.267,0.777
msa_template,6f4s,6f4s,42,2,0.819,0.839,3.376,0.855
msa_template,6f0y,6f0y,44,0,0.684,0.818,3.939,1.799
msa_template,6f0y,6f0y,44,3,0.662,0.818,4.25,1.964
msa_template,6f4s,6f4s,44,3,0.928,0.935,1.914,0.51
msa_template,6f4s,6f4s,44,4,0.937,0.935,1.711,0.457
msa_template,6f0y,6f0y,44,2,0.578,0.795,5.848,2.535
msa_template,6f0y,6f0y,44,1,0.595,0.841,5.915,2.456
msa_template,6ej7,6ej7,44,4,0.891,0.911,2.034,0.712
msa_template,6ej7,6ej7,43,4,0.833,0.75,2.106,0.733
msa_template,6ej7,6ej7,44,3,0.673,0.625,3.995,1.288
msa_template,6f4s,6f4s,43,2,0.959,0.935,1.054,0.321
msa_template,6f4s,6f4s,43,1,0.816,0.839,3.411,0.869
msa_template,6ej7,6ej7,44,1,0.88,0.857,1.899,0.679
msa_template,6f0y,6f0y,44,4,0.736,0.841,3.502,1.467
msa_template,6f4s,6f4s,42,1,0.936,0.903,1.491,0.398
msa_template,6f4s,6f4s,42,4,0.83,0.806,2.991,0.763
msa_template,6f4s,6f4s,43,0,0.918,0.968,2.36,0.61
msa_template,6f4s,6f4s,43,3,0.934,0.871,1.184,0.344
msa_template,6f4s,6f4s,43,4,0.849,0.871,3.04,0.777
msa_template,6f4s,6f4s,42,0,0.885,0.871,2.366,0.618
msa_template,6f4s,6f4s,44,0,0.927,0.903,1.654,0.458
msa_template,6f4s,6f4s,42,3,0.913,0.903,2.018,0.533
msa_template,6fbk,6fbk,43,0,0.837,0.895,1.101,1.146
msa_template,6f4s,6f4s,44,1,0.829,0.839,3.188,0.813
msa_template,6f4s,6f4s,44,2,0.928,0.935,1.94,0.507
msa_template,6f6d,6f6d,42,1,0.817,0.828,1.978,1.039
msa_template,6fbk,6fbk,42,0,0.842,0.868,1.049,1.047
msa_template,6fbk,6fbk,42,4,0.836,0.895,1.179,1.143
msa_template,6fbk,6fbk,43,2,0.857,0.947,0.976,1.132
msa_template,6fbk,6fbk,43,1,0.856,0.895,0.97,1.017
msa_template,6fbk,6fbk,42,2,0.858,0.895,1.179,0.987
msa_template,6f6d,6f6d,42,0,0.814,0.782,2.038,0.945
msa_template,6fbk,6fbk,43,4,0.833,0.868,1.143,1.102
msa_template,6fbk,6fbk,42,1,0.831,0.868,1.371,1.098
msa_template,6fbk,6fbk,44,0,0.874,0.921,0.921,0.955
msa_template,6f6d,6f6d,42,4,0.804,0.816,2.226,1.074
msa_template,6f6d,6f6d,44,0,0.832,0.805,1.714,0.909
msa_template,6fbk,6fbk,42,3,0.848,0.895,0.831,1.082
msa_template,6fbk,6fbk,43,3,0.856,0.895,0.77,1.026
msa_template,6f6d,6f6d,44,2,0.808,0.77,1.854,0.982
msa_template,6f6d,6f6d,42,3,0.812,0.862,1.698,1.197
msa_template,6fbk,6fbk,44,2,0.855,0.921,0.986,1.08
msa_template,6f6d,6f6d,43,1,0.854,0.816,1.445,0.809
msa_template,6f6d,6f6d,43,4,0.836,0.793,1.567,0.869
msa_template,6f6d,6f6d,43,2,0.881,0.92,1.239,0.879
msa_template,6fbk,6fbk,44,4,0.832,0.895,1.158,1.173
msa_template,6fbk,6fbk,44,3,0.869,0.921,1.155,0.975
msa_template,6fbk,6fbk,44,1,0.845,0.921,1.217,1.14
msa_template,6f6d,6f6d,43,0,0.833,0.851,1.956,0.984
msa_template,6f6d,6f6d,43,3,0.815,0.828,1.246,1.128
msa_template,6f6d,6f6d,42,2,0.862,0.862,1.444,0.862
msa_template,6f6d,6f6d,44,4,0.858,0.851,1.333,0.873
msa_template,6h7b,6h7b,42,0,0.943,0.977,1.235,0.574
msa_template,6f6d,6f6d,44,1,0.806,0.782,1.85,1.026
msa_template,6h7b,6h7b,42,1,0.911,0.93,1.485,0.669
msa_template,6h7b,6h7b,42,3,0.918,0.953,1.372,0.691
msa_template,6h7b,6h7b,42,2,0.922,0.907,1.168,0.562
msa_template,6h7b,6h7b,43,0,0.946,0.977,1.158,0.557
msa_template,6f6d,6f6d,44,3,0.812,0.828,2.002,1.074
msa_template,6h7b,6h7b,43,2,0.9,0.953,1.768,0.778
msa_template,6h7b,6h7b,43,1,0.935,0.977,1.267,0.629
msa_template,6h7b,6h7b,42,4,0.927,0.977,1.465,0.674
msa_template,6h7b,6h7b,43,3,0.919,0.953,1.429,0.68
msa_template,6h7b,6h7b,44,4,0.913,0.977,1.588,0.761
msa_template,6h7b,6h7b,44,1,0.935,1.0,1.416,0.673
msa_template,6h7b,6h7b,44,3,0.922,0.953,1.346,0.663
msa_template,6h7b,6h7b,44,0,0.943,0.977,1.096,0.58
msa_template,6h7b,6h7b,44,2,0.945,0.977,1.032,0.576
msa_template,6h7b,6h7b,43,4,0.932,0.93,1.071,0.55
msa_template,6g5g,6g5g,42,1,0.82,0.939,2.159,1.272
msa_template,6g5g,6g5g,43,1,0.808,0.939,1.748,1.422
msa_template,6g5g,6g5g,42,4,0.814,0.939,2.22,1.31
msa_template,6g5g,6g5g,43,0,0.812,0.898,1.849,1.265
msa_template,6g5g,6g5g,43,3,0.819,0.939,1.368,1.376
msa_template,6g5g,6g5g,42,2,0.787,0.898,2.293,1.411
msa_template,6g5g,6g5g,43,2,0.816,0.959,2.225,1.35
msa_template,6g5g,6g5g,44,3,0.803,0.918,1.925,1.382
msa_template,6g5g,6g5g,42,0,0.8,0.898,2.022,1.339
msa_template,6g5g,6g5g,42,3,0.811,0.918,2.253,1.273
msa_template,6g5g,6g5g,43,4,0.808,0.939,2.043,1.389
msa_template,6g5g,6g5g,44,4,0.799,0.918,2.39,1.354
msa_template,6g5g,6g5g,44,1,0.8,0.918,2.337,1.355
msa_template,6g5g,6g5g,44,2,0.787,0.939,2.716,1.455
msa_template,6g5g,6g5g,44,0,0.807,0.939,1.861,1.415
