method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_msa_template,5j3q,5j3q,42,1,0.827,0.907,2.177,1.137
pred_v1_msa_template,5j3q,5j3q,42,3,0.787,0.837,2.415,1.229
pred_v1_msa_template,5j3q,5j3q,43,2,0.781,0.791,2.151,1.194
pred_v1_msa_template,5j3q,5j3q,42,2,0.839,0.907,2.045,1.066
pred_v1_msa_template,5j3q,5j3q,43,0,0.794,0.814,1.992,1.172
pred_v1_msa_template,5j3q,5j3q,42,4,0.759,0.791,2.551,1.304
pred_v1_msa_template,5j3q,5j3q,43,1,0.8,0.814,2.258,1.097
pred_v1_msa_template,5j3q,5j3q,43,3,0.8,0.837,2.285,1.146
pred_v1_msa_template,5j3q,5j3q,43,4,0.769,0.791,2.346,1.256
pred_v1_msa_template,5j3q,5j3q,44,1,0.825,0.86,2.05,1.053
pred_v1_msa_template,5j3q,5j3q,44,0,0.815,0.86,2.207,1.103
pred_v1_msa_template,5j3q,5j3q,44,2,0.773,0.791,2.411,1.215
pred_v1_msa_template,5j3q,5j3q,44,4,0.754,0.767,2.68,1.266
pred_v1_msa_template,5j3q,5j3q,44,3,0.79,0.814,2.445,1.145
pred_v1_msa_template,5kds,5kds,42,1,0.203,0.077,10.665,3.669
pred_v1_msa_template,5kds,5kds,42,0,0.242,0.154,10.096,3.487
pred_v1_msa_template,5kds,5kds,42,3,0.489,0.538,6.659,2.243
pred_v1_msa_template,5kds,5kds,42,4,0.668,0.692,4.198,1.475
pred_v1_msa_template,5kds,5kds,42,2,0.462,0.538,7.245,2.48
pred_v1_msa_template,5kds,5kds,43,0,0.245,0.462,16.836,5.477
pred_v1_msa_template,5kds,5kds,43,1,0.416,0.385,7.121,2.437
pred_v1_msa_template,5kds,5kds,43,2,0.443,0.538,7.821,2.61
pred_v1_msa_template,5kds,5kds,43,3,0.531,0.615,6.227,2.152
pred_v1_msa_template,5kds,5kds,43,4,0.553,0.615,5.832,1.99
pred_v1_msa_template,5kds,5kds,44,0,0.301,0.308,9.796,3.374
pred_v1_msa_template,5kds,5kds,44,2,0.128,0.0,13.479,4.492
pred_v1_msa_template,5kds,5kds,44,4,0.541,0.769,7.152,2.473
pred_v1_msa_template,5kds,5kds,44,1,0.209,0.077,10.399,3.56
pred_v1_msa_template,5kds,5kds,44,3,0.219,0.385,16.853,5.518
pred_v1_msa_template,5lyn,5lyn,42,0,0.922,0.857,1.289,0.409
pred_v1_msa_template,5lyn,5lyn,42,1,0.919,0.857,1.344,0.43
pred_v1_msa_template,5lyn,5lyn,42,2,0.933,0.893,1.309,0.416
pred_v1_msa_template,5lyn,5lyn,42,3,0.921,0.857,1.253,0.418
pred_v1_msa_template,5lyn,5lyn,42,4,0.921,0.857,1.249,0.417
pred_v1_msa_template,5lyn,5lyn,43,0,0.923,0.857,1.222,0.408
pred_v1_msa_template,5lyn,5lyn,43,1,0.921,0.857,1.29,0.42
pred_v1_msa_template,5lyn,5lyn,43,2,0.923,0.857,1.215,0.408
pred_v1_msa_template,5lyn,5lyn,44,0,0.915,0.857,1.27,0.47
pred_v1_msa_template,5lyn,5lyn,43,4,0.923,0.857,1.238,0.406
pred_v1_msa_template,5lyn,5lyn,43,3,0.922,0.857,1.182,0.416
pred_v1_msa_template,5lyn,5lyn,44,1,0.924,0.857,1.206,0.4
pred_v1_msa_template,5lyn,5lyn,44,2,0.92,0.857,1.218,0.433
pred_v1_msa_template,5lyn,5lyn,44,3,0.916,0.857,1.229,0.469
pred_v1_msa_template,5lyn,5lyn,44,4,0.926,0.857,1.086,0.386
pred_v1_msa_template,5m5r,5m5r,42,1,0.833,0.919,2.83,1.032
pred_v1_msa_template,5m5r,5m5r,42,0,0.839,0.919,2.763,0.999
pred_v1_msa_template,5m5r,5m5r,42,2,0.832,0.919,2.813,1.037
pred_v1_msa_template,5m5r,5m5r,42,3,0.811,0.892,2.94,1.105
pred_v1_msa_template,5m5r,5m5r,43,0,0.012,0.0,49.902,17.074
pred_v1_msa_template,5m5r,5m5r,43,1,0.012,0.0,49.887,17.072
pred_v1_msa_template,5m5r,5m5r,42,4,0.816,0.892,2.931,1.07
pred_v1_msa_template,5m5r,5m5r,43,2,0.012,0.0,49.997,17.099
pred_v1_msa_template,5m5r,5m5r,43,3,0.012,0.0,49.924,17.083
pred_v1_msa_template,5m5r,5m5r,43,4,0.012,0.0,50.171,17.226
pred_v1_msa_template,5m5r,5m5r,44,1,0.819,0.892,2.92,1.054
pred_v1_msa_template,5n22,5n22,42,0,0.084,0.022,18.342,6.394
pred_v1_msa_template,5m5r,5m5r,44,2,0.807,0.838,2.824,1.026
pred_v1_msa_template,5m5r,5m5r,44,0,0.811,0.919,3.233,1.127
pred_v1_msa_template,5m5r,5m5r,44,3,0.817,0.892,2.937,1.065
pred_v1_msa_template,5n22,5n22,42,1,0.091,0.022,17.341,6.141
pred_v1_msa_template,5n22,5n22,42,2,0.112,0.065,16.538,5.819
pred_v1_msa_template,5m5r,5m5r,44,4,0.813,0.865,2.87,1.038
pred_v1_msa_template,5n22,5n22,42,4,0.173,0.174,13.976,5.303
pred_v1_msa_template,5n22,5n22,42,3,0.098,0.022,16.479,5.851
pred_v1_msa_template,5n22,5n22,43,0,0.083,0.022,18.37,6.477
pred_v1_msa_template,5n22,5n22,43,1,0.122,0.087,16.227,5.778
pred_v1_msa_template,5n22,5n22,43,4,0.074,0.0,18.714,6.527
pred_v1_msa_template,5n22,5n22,43,3,0.073,0.0,18.751,6.595
pred_v1_msa_template,5n22,5n22,44,0,0.1,0.022,16.225,5.821
pred_v1_msa_template,5n22,5n22,43,2,0.089,0.022,17.584,6.118
pred_v1_msa_template,5n22,5n22,44,2,0.164,0.152,14.031,5.462
pred_v1_msa_template,5n22,5n22,44,1,0.182,0.196,13.75,5.336
pred_v1_msa_template,5n22,5n22,44,3,0.195,0.239,13.865,5.317
pred_v1_msa_template,5n22,5n22,44,4,0.167,0.152,13.778,5.335
pred_v1_msa_template,5n85,5n85,42,0,0.162,0.184,14.808,6.354
pred_v1_msa_template,5n85,5n85,42,1,0.171,0.211,14.73,6.32
pred_v1_msa_template,5n85,5n85,42,2,0.17,0.211,14.812,6.348
pred_v1_msa_template,5n85,5n85,42,4,0.161,0.184,14.855,6.371
pred_v1_msa_template,5n85,5n85,42,3,0.161,0.184,14.902,6.394
pred_v1_msa_template,5n85,5n85,43,0,0.162,0.184,14.768,6.332
pred_v1_msa_template,5n85,5n85,43,2,0.162,0.184,14.771,6.339
pred_v1_msa_template,5n85,5n85,43,1,0.169,0.211,14.938,6.413
pred_v1_msa_template,5n85,5n85,43,3,0.162,0.184,14.8,6.344
pred_v1_msa_template,5n85,5n85,43,4,0.171,0.211,14.741,6.316
pred_v1_msa_template,5n85,5n85,44,0,0.179,0.237,14.799,6.351
pred_v1_msa_template,5n85,5n85,44,1,0.18,0.237,14.702,6.321
pred_v1_msa_template,5n85,5n85,44,4,0.171,0.211,14.766,6.332
pred_v1_msa_template,5n85,5n85,44,3,0.162,0.184,14.771,6.326
pred_v1_msa_template,5n85,5n85,44,2,0.179,0.237,14.799,6.354
pred_v1_msa_template,5njc,5njc,42,1,0.931,0.897,1.145,0.46
pred_v1_msa_template,5njc,5njc,42,0,0.936,0.897,1.001,0.427
pred_v1_msa_template,5njc,5njc,42,2,0.94,0.897,0.936,0.397
pred_v1_msa_template,5njc,5njc,42,4,0.935,0.897,1.106,0.427
pred_v1_msa_template,5njc,5njc,42,3,0.948,0.923,0.832,0.412
pred_v1_msa_template,5njc,5njc,43,0,0.94,0.897,0.849,0.4
pred_v1_msa_template,5njc,5njc,43,1,0.942,0.923,0.912,0.457
pred_v1_msa_template,5njc,5njc,43,2,0.946,0.923,0.961,0.416
pred_v1_msa_template,5njc,5njc,43,3,0.935,0.897,1.012,0.436
pred_v1_msa_template,5njc,5njc,43,4,0.935,0.897,0.995,0.439
pred_v1_msa_template,5njc,5njc,44,0,0.939,0.897,0.925,0.408
pred_v1_msa_template,5nqv,5nqv,42,0,0.847,0.857,2.396,0.85
pred_v1_msa_template,5njc,5njc,44,1,0.947,0.923,0.986,0.408
pred_v1_msa_template,5nqv,5nqv,42,3,0.857,0.881,2.378,0.835
pred_v1_msa_template,5njc,5njc,44,2,0.944,0.923,1.109,0.426
pred_v1_msa_template,5nqv,5nqv,42,1,0.862,0.905,2.388,0.857
pred_v1_msa_template,5nqv,5nqv,42,2,0.86,0.881,2.319,0.826
pred_v1_msa_template,5njc,5njc,44,3,0.94,0.923,1.096,0.459
pred_v1_msa_template,5njc,5njc,44,4,0.942,0.923,1.039,0.447
pred_v1_msa_template,5nqv,5nqv,42,4,0.836,0.857,2.514,0.908
pred_v1_msa_template,5nqv,5nqv,43,0,0.869,0.905,2.28,0.818
pred_v1_msa_template,5nqv,5nqv,43,1,0.855,0.881,2.351,0.852
pred_v1_msa_template,5nqv,5nqv,43,2,0.844,0.857,2.422,0.863
pred_v1_msa_template,5nqv,5nqv,43,3,0.856,0.881,2.377,0.847
pred_v1_msa_template,5nqv,5nqv,44,0,0.844,0.881,2.582,0.902
pred_v1_msa_template,5nqv,5nqv,43,4,0.843,0.857,2.404,0.877
pred_v1_msa_template,5nqv,5nqv,44,2,0.862,0.905,2.453,0.849
pred_v1_msa_template,5nqv,5nqv,44,3,0.847,0.881,2.558,0.88
pred_v1_msa_template,5nqv,5nqv,44,1,0.859,0.881,2.279,0.833
pred_v1_msa_template,5nqv,5nqv,44,4,0.865,0.929,2.47,0.879
pred_v1_msa_template,5o9u,5o9u,42,0,0.984,0.986,0.464,0.266
pred_v1_msa_template,5o9u,5o9u,42,1,0.979,0.973,0.524,0.272
pred_v1_msa_template,5o9u,5o9u,42,3,0.984,0.986,0.552,0.266
pred_v1_msa_template,5o9u,5o9u,42,2,0.983,0.986,0.537,0.281
pred_v1_msa_template,5o9u,5o9u,42,4,0.98,0.973,0.596,0.258
pred_v1_msa_template,5o9u,5o9u,43,0,0.982,0.986,0.452,0.292
pred_v1_msa_template,5o9u,5o9u,43,1,0.983,0.986,0.518,0.277
pred_v1_msa_template,5o9u,5o9u,43,2,0.98,0.973,0.455,0.261
pred_v1_msa_template,5o9u,5o9u,43,3,0.986,0.986,0.462,0.249
pred_v1_msa_template,5o9u,5o9u,43,4,0.976,0.959,0.472,0.252
pred_v1_msa_template,5o9u,5o9u,44,0,0.983,0.986,0.555,0.275
pred_v1_msa_template,5o9u,5o9u,44,1,0.979,0.973,0.529,0.27
pred_v1_msa_template,5o9u,5o9u,44,2,0.978,0.973,0.512,0.285
pred_v1_msa_template,5o9u,5o9u,44,4,0.984,0.986,0.532,0.267
pred_v1_msa_template,5o9u,5o9u,44,3,0.978,0.973,0.61,0.273
pred_v1_msa_template,5oj5,5oj5,42,0,0.044,0.0,25.332,8.219
pred_v1_msa_template,5oj5,5oj5,42,2,0.045,0.0,24.973,8.278
pred_v1_msa_template,5oj5,5oj5,42,1,0.045,0.0,24.967,8.274
pred_v1_msa_template,5oj5,5oj5,42,3,0.046,0.0,24.709,8.256
pred_v1_msa_template,5oj5,5oj5,43,0,0.042,0.0,26.196,8.282
pred_v1_msa_template,5oj5,5oj5,42,4,0.045,0.0,24.949,8.261
pred_v1_msa_template,5oj5,5oj5,43,1,0.044,0.0,25.448,8.182
pred_v1_msa_template,5oj5,5oj5,44,0,0.04,0.0,27.288,8.123
pred_v1_msa_template,5oj5,5oj5,43,2,0.033,0.0,29.311,9.816
pred_v1_msa_template,5oj5,5oj5,43,3,0.846,0.857,2.288,0.868
pred_v1_msa_template,5oj5,5oj5,44,1,0.043,0.0,25.894,8.173
pred_v1_msa_template,5oj5,5oj5,43,4,0.808,0.81,2.68,0.967
pred_v1_msa_template,5oj5,5oj5,44,2,0.046,0.0,24.534,8.216
pred_v1_msa_template,5oj5,5oj5,44,3,0.049,0.0,23.912,8.076
pred_v1_msa_template,5oj5,5oj5,44,4,0.774,0.81,3.059,1.159
pred_v1_msa_template,5onp,5onp,42,0,0.888,0.895,2.495,0.636
pred_v1_msa_template,5onp,5onp,42,1,0.889,0.895,2.47,0.63
pred_v1_msa_template,5onp,5onp,42,4,0.889,0.895,2.467,0.632
pred_v1_msa_template,5onp,5onp,42,2,0.881,0.868,2.448,0.626
pred_v1_msa_template,5onp,5onp,42,3,0.89,0.895,2.45,0.626
pred_v1_msa_template,5onp,5onp,43,2,0.887,0.895,2.499,0.637
pred_v1_msa_template,5onp,5onp,43,0,0.881,0.868,2.462,0.628
pred_v1_msa_template,5onp,5onp,43,1,0.89,0.895,2.448,0.624
pred_v1_msa_template,5onp,5onp,43,3,0.881,0.868,2.443,0.625
pred_v1_msa_template,5onp,5onp,43,4,0.89,0.895,2.446,0.626
pred_v1_msa_template,5onp,5onp,44,1,0.879,0.868,2.486,0.635
pred_v1_msa_template,5onp,5onp,44,0,0.889,0.895,2.479,0.631
pred_v1_msa_template,5onp,5onp,44,2,0.89,0.895,2.446,0.624
pred_v1_msa_template,5onp,5onp,44,3,0.888,0.895,2.484,0.635
pred_v1_msa_template,5t0k,5t0k,42,0,0.9,0.911,0.807,0.751
pred_v1_msa_template,5t0k,5t0k,42,1,0.896,0.911,0.895,0.775
pred_v1_msa_template,5onp,5onp,44,4,0.89,0.895,2.45,0.626
pred_v1_msa_template,5t0k,5t0k,42,2,0.899,0.911,0.841,0.758
pred_v1_msa_template,5t0k,5t0k,42,4,0.9,0.911,0.627,0.76
pred_v1_msa_template,5t0k,5t0k,42,3,0.9,0.911,0.737,0.757
pred_v1_msa_template,5t0k,5t0k,43,0,0.894,0.929,0.772,0.842
pred_v1_msa_template,5t0k,5t0k,43,1,0.897,0.893,0.561,0.745
pred_v1_msa_template,5t0k,5t0k,43,2,0.912,0.946,0.683,0.757
pred_v1_msa_template,5t0k,5t0k,43,3,0.909,0.929,0.7,0.736
pred_v1_msa_template,5t0k,5t0k,43,4,0.908,0.929,0.669,0.744
pred_v1_msa_template,5t0k,5t0k,44,1,0.902,0.911,0.799,0.743
pred_v1_msa_template,5t0k,5t0k,44,2,0.895,0.893,0.732,0.754
pred_v1_msa_template,5tgi,5tgi,42,0,0.091,0.098,20.982,8.078
pred_v1_msa_template,5t0k,5t0k,44,0,0.904,0.911,0.767,0.731
pred_v1_msa_template,5t0k,5t0k,44,4,0.905,0.911,0.603,0.73
pred_v1_msa_template,5t0k,5t0k,44,3,0.888,0.893,1.181,0.775
pred_v1_msa_template,5tgi,5tgi,42,1,0.09,0.098,21.155,8.141
pred_v1_msa_template,5tgi,5tgi,42,2,0.09,0.098,21.177,8.184
pred_v1_msa_template,5tgi,5tgi,42,4,0.09,0.098,21.042,8.136
pred_v1_msa_template,5tgi,5tgi,43,0,0.09,0.098,21.167,8.151
pred_v1_msa_template,5tgi,5tgi,43,1,0.091,0.098,20.783,8.055
pred_v1_msa_template,5tgi,5tgi,42,3,0.091,0.098,20.875,8.083
pred_v1_msa_template,5tgi,5tgi,43,3,0.091,0.098,20.944,8.066
pred_v1_msa_template,5tgi,5tgi,43,4,0.09,0.098,21.032,8.1
pred_v1_msa_template,5tgi,5tgi,43,2,0.089,0.098,21.192,8.217
pred_v1_msa_template,5tgi,5tgi,44,0,0.924,1.0,1.697,0.726
pred_v1_msa_template,5tgi,5tgi,44,1,0.916,1.0,1.739,0.776
pred_v1_msa_template,5tgi,5tgi,44,2,0.927,1.0,1.665,0.709
pred_v1_msa_template,5tgi,5tgi,44,3,0.89,0.927,1.775,0.783
pred_v1_msa_template,5tgi,5tgi,44,4,0.903,0.927,1.659,0.705
pred_v1_msa_template,5v2p,5v2p,42,3,0.98,0.979,0.929,0.255
pred_v1_msa_template,5v2p,5v2p,42,1,0.971,0.958,1.05,0.262
pred_v1_msa_template,5v2p,5v2p,42,0,0.981,0.979,0.892,0.243
pred_v1_msa_template,5v2p,5v2p,42,2,0.98,0.979,0.984,0.246
pred_v1_msa_template,5v2p,5v2p,42,4,0.952,0.917,1.33,0.291
pred_v1_msa_template,5v2p,5v2p,43,0,0.973,0.958,1.066,0.242
pred_v1_msa_template,5v2p,5v2p,43,1,0.97,0.958,1.032,0.278
pred_v1_msa_template,5v2p,5v2p,43,2,0.97,0.958,1.365,0.225
pred_v1_msa_template,5v2p,5v2p,43,3,0.967,0.938,0.923,0.244
pred_v1_msa_template,5v2p,5v2p,43,4,0.973,0.958,1.121,0.23
pred_v1_msa_template,5v2p,5v2p,44,1,0.969,0.938,0.868,0.222
pred_v1_msa_template,5v2p,5v2p,44,2,0.967,0.938,0.922,0.234
pred_v1_msa_template,5v2p,5v2p,44,0,0.975,0.958,0.944,0.226
pred_v1_msa_template,5v2p,5v2p,44,3,0.97,0.938,0.718,0.223
pred_v1_msa_template,5v3r,5v3r,42,0,0.942,0.966,1.342,0.538
pred_v1_msa_template,5v3r,5v3r,42,1,0.957,0.931,0.767,0.353
pred_v1_msa_template,5v2p,5v2p,44,4,0.976,0.958,0.87,0.216
pred_v1_msa_template,5v3r,5v3r,42,2,0.938,0.931,1.176,0.496
pred_v1_msa_template,5v3r,5v3r,42,3,0.957,0.966,1.032,0.444
pred_v1_msa_template,5v3r,5v3r,42,4,0.954,0.966,1.002,0.475
pred_v1_msa_template,5v3r,5v3r,43,1,0.97,0.966,0.663,0.341
pred_v1_msa_template,5v3r,5v3r,43,0,0.962,0.966,0.856,0.414
pred_v1_msa_template,5v3r,5v3r,43,2,0.965,0.966,0.741,0.392
pred_v1_msa_template,5v3r,5v3r,44,1,0.954,0.931,0.713,0.383
pred_v1_msa_template,5v3r,5v3r,43,3,0.969,0.966,0.632,0.352
pred_v1_msa_template,5v3r,5v3r,43,4,0.959,0.931,0.669,0.336
pred_v1_msa_template,5v3r,5v3r,44,0,0.939,0.931,1.16,0.489
pred_v1_msa_template,5v3r,5v3r,44,2,0.966,0.966,0.797,0.372
pred_v1_msa_template,5wfv,5wfv,42,0,0.941,0.87,0.565,0.315
pred_v1_msa_template,5v3r,5v3r,44,3,0.952,0.931,0.867,0.395
pred_v1_msa_template,5wfv,5wfv,42,1,0.936,0.848,0.564,0.284
pred_v1_msa_template,5v3r,5v3r,44,4,0.957,0.931,0.652,0.357
pred_v1_msa_template,5wfv,5wfv,42,3,0.943,0.87,0.596,0.294
pred_v1_msa_template,5wfv,5wfv,42,2,0.957,0.913,0.524,0.297
pred_v1_msa_template,5wfv,5wfv,42,4,0.943,0.87,0.533,0.293
pred_v1_msa_template,5wfv,5wfv,43,0,0.949,0.891,0.539,0.307
pred_v1_msa_template,5wfv,5wfv,43,1,0.95,0.891,0.562,0.297
pred_v1_msa_template,5wfv,5wfv,43,2,0.942,0.87,0.548,0.299
pred_v1_msa_template,5wfv,5wfv,44,1,0.943,0.87,0.542,0.295
pred_v1_msa_template,5wfv,5wfv,44,0,0.941,0.87,0.591,0.315
pred_v1_msa_template,5wfv,5wfv,43,4,0.956,0.913,0.589,0.303
pred_v1_msa_template,5wfv,5wfv,43,3,0.964,0.935,0.586,0.297
pred_v1_msa_template,5wyi,5wyi,42,0,0.041,0.0,26.01,9.313
pred_v1_msa_template,5wfv,5wfv,44,3,0.941,0.87,0.587,0.309
pred_v1_msa_template,5wyi,5wyi,42,1,0.039,0.0,26.65,9.529
pred_v1_msa_template,5wfv,5wfv,44,2,0.933,0.848,0.6,0.326
pred_v1_msa_template,5wfv,5wfv,44,4,0.94,0.87,0.617,0.318
pred_v1_msa_template,5wyi,5wyi,42,2,0.044,0.0,23.698,10.999
pred_v1_msa_template,5wyi,5wyi,42,4,0.381,0.333,6.843,2.985
pred_v1_msa_template,5wyi,5wyi,43,0,0.037,0.0,27.357,9.717
pred_v1_msa_template,5wyi,5wyi,42,3,0.056,0.0,20.182,10.933
pred_v1_msa_template,5wyi,5wyi,43,1,0.037,0.0,27.188,9.693
pred_v1_msa_template,5wyi,5wyi,43,2,0.037,0.0,27.401,9.723
pred_v1_msa_template,5wyi,5wyi,43,4,0.094,0.074,19.025,7.226
pred_v1_msa_template,5wyi,5wyi,43,3,0.043,0.0,25.332,9.057
pred_v1_msa_template,5wyi,5wyi,44,0,0.038,0.0,26.952,9.611
pred_v1_msa_template,5wyi,5wyi,44,1,0.042,0.0,25.449,9.118
pred_v1_msa_template,5wyi,5wyi,44,2,0.047,0.0,24.065,8.592
pred_v1_msa_template,5wyi,5wyi,44,3,0.429,0.481,6.843,2.999
pred_v1_msa_template,5xhz,5xhz,42,1,0.887,0.85,1.091,0.682
pred_v1_msa_template,5xhz,5xhz,42,0,0.897,0.85,0.902,0.624
pred_v1_msa_template,5wyi,5wyi,44,4,0.407,0.407,6.854,2.929
pred_v1_msa_template,5xhz,5xhz,42,2,0.881,0.825,1.105,0.666
pred_v1_msa_template,5xhz,5xhz,42,3,0.888,0.85,1.107,0.674
pred_v1_msa_template,5xhz,5xhz,42,4,0.897,0.875,1.028,0.68
pred_v1_msa_template,5xhz,5xhz,43,1,0.891,0.875,1.38,0.694
pred_v1_msa_template,5xhz,5xhz,43,0,0.904,0.875,1.225,0.614
pred_v1_msa_template,5xhz,5xhz,43,2,0.894,0.875,1.291,0.677
pred_v1_msa_template,5xhz,5xhz,43,4,0.893,0.85,1.263,0.63
pred_v1_msa_template,5xhz,5xhz,44,0,0.912,0.875,0.974,0.566
pred_v1_msa_template,5xhz,5xhz,43,3,0.905,0.875,1.126,0.61
pred_v1_msa_template,5xhz,5xhz,44,2,0.905,0.85,1.123,0.549
pred_v1_msa_template,5xhz,5xhz,44,1,0.893,0.85,1.284,0.624
pred_v1_msa_template,5xhz,5xhz,44,3,0.903,0.85,1.143,0.559
pred_v1_msa_template,5xhz,5xhz,44,4,0.897,0.85,1.087,0.612
pred_v1_msa_template,5xxq,5xxq,42,1,0.961,0.951,0.652,0.385
pred_v1_msa_template,5xxq,5xxq,42,0,0.958,0.976,0.944,0.466
pred_v1_msa_template,5xxq,5xxq,42,2,0.952,0.951,0.95,0.449
pred_v1_msa_template,5xxq,5xxq,42,3,0.938,0.902,1.02,0.424
pred_v1_msa_template,5xxq,5xxq,42,4,0.955,0.927,0.729,0.363
pred_v1_msa_template,5xxq,5xxq,43,2,0.978,1.0,0.882,0.361
pred_v1_msa_template,5xxq,5xxq,43,3,0.959,0.951,0.867,0.394
pred_v1_msa_template,5xxq,5xxq,43,1,0.958,0.976,0.962,0.467
pred_v1_msa_template,5xxq,5xxq,43,0,0.96,0.951,0.814,0.389
pred_v1_msa_template,5xxq,5xxq,43,4,0.959,0.951,0.856,0.395
pred_v1_msa_template,5xxq,5xxq,44,0,0.948,0.927,0.818,0.42
pred_v1_msa_template,5xxq,5xxq,44,1,0.963,0.976,0.81,0.438
pred_v1_msa_template,5xxq,5xxq,44,2,0.956,0.951,0.925,0.418
pred_v1_msa_template,5yay,5yay,42,0,0.688,0.677,3.634,1.377
pred_v1_msa_template,5yay,5yay,42,1,0.705,0.71,3.558,1.345
pred_v1_msa_template,5xxq,5xxq,44,3,0.963,0.976,0.851,0.432
pred_v1_msa_template,5xxq,5xxq,44,4,0.96,0.951,0.801,0.383
pred_v1_msa_template,5yay,5yay,42,2,0.703,0.677,3.438,1.295
pred_v1_msa_template,5yay,5yay,42,4,0.715,0.71,3.434,1.289
pred_v1_msa_template,5yay,5yay,42,3,0.698,0.694,3.625,1.345
pred_v1_msa_template,5yay,5yay,43,1,0.914,0.871,1.199,0.523
pred_v1_msa_template,5yay,5yay,43,0,0.716,0.629,3.021,1.148
pred_v1_msa_template,5yay,5yay,43,2,0.884,0.806,1.353,0.582
pred_v1_msa_template,5yay,5yay,43,4,0.699,0.694,3.557,1.35
pred_v1_msa_template,5yay,5yay,43,3,0.682,0.677,3.724,1.41
pred_v1_msa_template,5yay,5yay,44,1,0.817,0.774,2.251,0.887
pred_v1_msa_template,5yay,5yay,44,2,0.818,0.774,2.289,0.875
pred_v1_msa_template,5yay,5yay,44,3,0.697,0.694,3.577,1.365
pred_v1_msa_template,5yay,5yay,44,0,0.904,0.871,1.231,0.599
pred_v1_msa_template,5yay,5yay,44,4,0.713,0.694,3.355,1.276
pred_v1_msa_template,6b27,6b27,42,0,0.963,0.968,1.013,0.39
pred_v1_msa_template,6b27,6b27,42,1,0.948,0.935,1.015,0.435
pred_v1_msa_template,6b27,6b27,42,2,0.963,0.968,0.957,0.395
pred_v1_msa_template,6b27,6b27,42,4,0.958,0.968,1.012,0.439
pred_v1_msa_template,6b27,6b27,42,3,0.961,0.968,1.061,0.409
pred_v1_msa_template,6b27,6b27,43,1,0.953,0.935,1.048,0.381
pred_v1_msa_template,6b27,6b27,43,2,0.95,0.935,1.077,0.407
pred_v1_msa_template,6b27,6b27,43,0,0.959,0.968,1.117,0.421
pred_v1_msa_template,6b27,6b27,43,3,0.958,0.968,0.997,0.44
pred_v1_msa_template,6b27,6b27,44,1,0.958,0.968,0.888,0.45
pred_v1_msa_template,6b27,6b27,44,0,0.943,0.903,0.935,0.383
pred_v1_msa_template,6b27,6b27,43,4,0.937,0.903,1.082,0.428
pred_v1_msa_template,6b27,6b27,44,2,0.953,0.935,0.952,0.394
pred_v1_msa_template,6b27,6b27,44,4,0.951,0.935,1.201,0.386
pred_v1_msa_template,6b27,6b27,44,3,0.944,0.903,0.989,0.375
pred_v1_msa_template,6co4,6co4,42,0,0.825,0.915,2.089,1.18
pred_v1_msa_template,6co4,6co4,42,1,0.823,0.915,2.018,1.206
pred_v1_msa_template,6co4,6co4,42,2,0.837,0.936,2.025,1.157
pred_v1_msa_template,6co4,6co4,42,3,0.838,0.915,1.789,1.121
pred_v1_msa_template,6co4,6co4,42,4,0.85,0.957,1.915,1.121
pred_v1_msa_template,6co4,6co4,43,1,0.824,0.894,1.944,1.157
pred_v1_msa_template,6co4,6co4,43,0,0.81,0.894,2.159,1.236
pred_v1_msa_template,6co4,6co4,43,2,0.853,0.957,1.866,1.107
pred_v1_msa_template,6co4,6co4,43,4,0.829,0.936,2.138,1.199
pred_v1_msa_template,6co4,6co4,44,0,0.837,0.936,1.716,1.188
pred_v1_msa_template,6co4,6co4,43,3,0.835,0.915,1.909,1.133
pred_v1_msa_template,6co4,6co4,44,1,0.834,0.936,2.071,1.167
pred_v1_msa_template,6co4,6co4,44,2,0.81,0.894,1.95,1.262
pred_v1_msa_template,6dei,6dei,42,1,0.447,0.5,6.321,3.016
pred_v1_msa_template,6co4,6co4,44,3,0.825,0.894,1.832,1.159
pred_v1_msa_template,6co4,6co4,44,4,0.815,0.894,2.05,1.21
pred_v1_msa_template,6dei,6dei,42,0,0.043,0.0,23.855,11.45
pred_v1_msa_template,6dei,6dei,42,2,0.364,0.375,7.754,3.301
pred_v1_msa_template,6dei,6dei,42,3,0.31,0.458,10.739,4.918
pred_v1_msa_template,6dei,6dei,43,0,0.052,0.0,21.204,10.931
pred_v1_msa_template,6dei,6dei,42,4,0.315,0.479,10.901,4.818
pred_v1_msa_template,6dei,6dei,43,2,0.053,0.0,20.963,10.917
pred_v1_msa_template,6dei,6dei,43,1,0.053,0.0,20.945,10.883
pred_v1_msa_template,6dei,6dei,43,4,0.026,0.0,32.801,12.342
pred_v1_msa_template,6dei,6dei,44,1,0.053,0.0,20.89,11.133
pred_v1_msa_template,6dei,6dei,44,0,0.059,0.0,19.563,11.113
pred_v1_msa_template,6dei,6dei,43,3,0.049,0.0,21.769,11.89
pred_v1_msa_template,6dei,6dei,44,2,0.036,0.0,26.839,11.407
pred_v1_msa_template,6dei,6dei,44,3,0.037,0.0,26.349,11.233
pred_v1_msa_template,6dei,6dei,44,4,0.039,0.0,25.767,10.923
pred_v1_msa_template,6e5x,6e5x,42,0,0.971,1.0,0.949,0.423
pred_v1_msa_template,6e5x,6e5x,42,1,0.859,0.971,2.468,1.024
pred_v1_msa_template,6e5x,6e5x,42,2,0.947,0.971,1.188,0.534
