method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_msa_notemplate,5e33,5e33,43,4,0.919,0.976,2.129,0.651
pred_v1_msa_notemplate,5efi,5efi,42,1,0.788,0.804,2.182,1.168
pred_v1_msa_notemplate,5efi,5efi,42,2,0.815,0.804,1.699,1.032
pred_v1_msa_notemplate,5e33,5e33,44,1,0.924,0.976,1.824,0.654
pred_v1_msa_notemplate,5e33,5e33,44,4,0.928,1.0,1.99,0.664
pred_v1_msa_notemplate,5e33,5e33,44,0,0.919,0.951,1.745,0.643
pred_v1_msa_notemplate,5efi,5efi,42,3,0.669,0.588,3.222,1.372
pred_v1_msa_notemplate,5e33,5e33,44,2,0.926,0.976,1.73,0.648
pred_v1_msa_notemplate,5efi,5efi,42,0,0.81,0.804,1.742,1.061
pred_v1_msa_notemplate,5e33,5e33,44,3,0.913,0.976,1.884,0.723
pred_v1_msa_notemplate,5efi,5efi,42,4,0.616,0.49,3.365,1.521
pred_v1_msa_notemplate,5efi,5efi,43,1,0.774,0.725,1.806,1.124
pred_v1_msa_notemplate,5efi,5efi,43,2,0.673,0.706,3.282,1.679
pred_v1_msa_notemplate,5efi,5efi,43,0,0.838,0.824,1.052,0.97
pred_v1_msa_notemplate,5efi,5efi,44,0,0.781,0.804,2.11,1.23
pred_v1_msa_notemplate,5efi,5efi,43,3,0.453,0.392,5.707,2.424
pred_v1_msa_notemplate,5efi,5efi,44,1,0.786,0.804,2.283,1.171
pred_v1_msa_notemplate,5efi,5efi,43,4,0.612,0.49,3.544,1.522
pred_v1_msa_notemplate,5efi,5efi,44,2,0.787,0.824,2.484,1.182
pred_v1_msa_notemplate,5efi,5efi,44,4,0.787,0.804,2.253,1.166
pred_v1_msa_notemplate,5ei3,5ei3,42,0,0.973,0.974,0.679,0.344
pred_v1_msa_notemplate,5ei3,5ei3,42,1,0.976,0.974,0.558,0.316
pred_v1_msa_notemplate,5ei3,5ei3,42,3,0.968,0.949,0.569,0.306
pred_v1_msa_notemplate,5ei3,5ei3,42,4,0.973,0.949,0.405,0.252
pred_v1_msa_notemplate,5efi,5efi,44,3,0.79,0.824,2.652,1.14
pred_v1_msa_notemplate,5ei3,5ei3,42,2,0.977,0.974,0.539,0.304
pred_v1_msa_notemplate,5ei3,5ei3,43,0,0.976,0.974,0.533,0.31
pred_v1_msa_notemplate,5ei3,5ei3,43,2,0.97,0.974,0.577,0.379
pred_v1_msa_notemplate,5ei3,5ei3,43,1,0.962,0.923,0.503,0.279
pred_v1_msa_notemplate,5ei3,5ei3,43,3,0.971,0.949,0.51,0.28
pred_v1_msa_notemplate,5ei3,5ei3,43,4,0.962,0.949,0.503,0.375
pred_v1_msa_notemplate,5ei3,5ei3,44,3,0.988,1.0,0.451,0.277
pred_v1_msa_notemplate,5ei3,5ei3,44,4,0.971,0.949,0.366,0.279
pred_v1_msa_notemplate,5ei3,5ei3,44,0,0.975,0.974,0.5,0.327
pred_v1_msa_notemplate,5ei3,5ei3,44,2,0.971,0.949,0.526,0.271
pred_v1_msa_notemplate,5ei3,5ei3,44,1,0.972,0.974,0.547,0.358
pred_v1_msa_notemplate,5fml,5fml,42,0,0.043,0.0,25.0,9.582
pred_v1_msa_notemplate,5fml,5fml,42,1,0.043,0.0,24.868,9.577
pred_v1_msa_notemplate,5fml,5fml,42,2,0.044,0.0,24.505,9.438
pred_v1_msa_notemplate,5fml,5fml,42,3,0.043,0.0,24.754,9.439
pred_v1_msa_notemplate,5fml,5fml,42,4,0.106,0.067,16.461,7.238
pred_v1_msa_notemplate,5fml,5fml,43,2,0.044,0.0,24.402,9.389
pred_v1_msa_notemplate,5fml,5fml,43,0,0.047,0.0,23.672,9.108
pred_v1_msa_notemplate,5fml,5fml,43,4,0.264,0.111,8.175,3.437
pred_v1_msa_notemplate,5fml,5fml,43,3,0.042,0.0,25.076,9.606
pred_v1_msa_notemplate,5fml,5fml,43,1,0.044,0.0,24.51,9.442
pred_v1_msa_notemplate,5fml,5fml,44,0,0.044,0.0,24.412,9.332
pred_v1_msa_notemplate,5fml,5fml,44,2,0.895,0.844,1.078,0.617
pred_v1_msa_notemplate,5fml,5fml,44,3,0.93,0.933,1.101,0.573
pred_v1_msa_notemplate,5fml,5fml,44,1,0.045,0.0,24.237,9.275
pred_v1_msa_notemplate,5fml,5fml,44,4,0.043,0.0,24.957,9.524
pred_v1_msa_notemplate,5fpx,5fpx,42,3,0.476,0.372,6.026,1.872
pred_v1_msa_notemplate,5fpx,5fpx,42,0,0.649,0.512,3.844,1.208
pred_v1_msa_notemplate,5fpx,5fpx,42,2,0.52,0.279,4.602,1.474
pred_v1_msa_notemplate,5fpx,5fpx,42,1,0.652,0.465,3.533,1.126
pred_v1_msa_notemplate,5fpx,5fpx,43,0,0.51,0.302,5.02,1.541
pred_v1_msa_notemplate,5fpx,5fpx,42,4,0.426,0.302,6.628,2.031
pred_v1_msa_notemplate,5fpx,5fpx,43,2,0.78,0.628,2.205,0.806
pred_v1_msa_notemplate,5fpx,5fpx,43,1,0.676,0.512,3.334,1.105
pred_v1_msa_notemplate,5fpx,5fpx,43,4,0.688,0.558,3.459,1.103
pred_v1_msa_notemplate,5fpx,5fpx,44,1,0.657,0.535,3.857,1.211
pred_v1_msa_notemplate,5fpx,5fpx,43,3,0.778,0.721,2.912,0.939
pred_v1_msa_notemplate,5fpx,5fpx,44,3,0.578,0.395,4.347,1.364
pred_v1_msa_notemplate,5fpx,5fpx,44,0,0.737,0.581,2.787,0.917
pred_v1_msa_notemplate,5fpx,5fpx,44,2,0.898,0.884,1.647,0.642
pred_v1_msa_notemplate,5fpx,5fpx,44,4,0.52,0.302,4.82,1.495
pred_v1_msa_notemplate,5fv6,5fv6,42,0,0.03,0.0,30.866,10.435
pred_v1_msa_notemplate,5fv6,5fv6,42,1,0.029,0.0,31.679,10.722
pred_v1_msa_notemplate,5fv6,5fv6,42,2,0.028,0.0,32.492,10.863
pred_v1_msa_notemplate,5fv6,5fv6,42,3,0.031,0.0,30.896,10.176
pred_v1_msa_notemplate,5fv6,5fv6,43,0,0.038,0.0,26.445,10.507
pred_v1_msa_notemplate,5fv6,5fv6,43,2,0.029,0.0,31.68,10.495
pred_v1_msa_notemplate,5fv6,5fv6,42,4,0.027,0.0,32.809,10.855
pred_v1_msa_notemplate,5fv6,5fv6,43,4,0.033,0.0,29.555,9.686
pred_v1_msa_notemplate,5fv6,5fv6,44,1,0.029,0.0,31.449,10.548
pred_v1_msa_notemplate,5fv6,5fv6,43,3,0.03,0.0,31.069,10.324
pred_v1_msa_notemplate,5fv6,5fv6,44,0,0.028,0.0,32.083,10.874
pred_v1_msa_notemplate,5fv6,5fv6,43,1,0.037,0.0,26.778,10.601
pred_v1_msa_notemplate,5fv6,5fv6,44,2,0.029,0.0,31.54,10.603
pred_v1_msa_notemplate,5fv6,5fv6,44,3,0.029,0.0,31.48,10.368
pred_v1_msa_notemplate,5ggp,5ggp,42,0,0.304,0.286,9.614,3.119
pred_v1_msa_notemplate,5fv6,5fv6,44,4,0.027,0.0,32.652,11.149
pred_v1_msa_notemplate,5ggp,5ggp,42,1,0.31,0.286,9.357,3.067
pred_v1_msa_notemplate,5ggp,5ggp,42,2,0.31,0.286,9.387,3.053
pred_v1_msa_notemplate,5ggp,5ggp,42,3,0.31,0.286,9.374,3.059
pred_v1_msa_notemplate,5ggp,5ggp,42,4,0.314,0.286,9.242,3.024
pred_v1_msa_notemplate,5ggp,5ggp,43,0,0.315,0.286,9.221,3.01
pred_v1_msa_notemplate,5ggp,5ggp,43,1,0.31,0.286,9.392,3.065
pred_v1_msa_notemplate,5ggp,5ggp,43,2,0.315,0.286,9.225,3.006
pred_v1_msa_notemplate,5ggp,5ggp,44,1,0.346,0.357,8.811,3.006
pred_v1_msa_notemplate,5ggp,5ggp,44,0,0.339,0.357,9.046,3.079
pred_v1_msa_notemplate,5ggp,5ggp,44,2,0.346,0.357,8.829,2.991
pred_v1_msa_notemplate,5ggp,5ggp,43,4,0.317,0.286,9.149,2.994
pred_v1_msa_notemplate,5ggp,5ggp,43,3,0.314,0.286,9.199,3.027
pred_v1_msa_notemplate,5ggp,5ggp,44,3,0.357,0.357,8.428,2.905
pred_v1_msa_notemplate,5ggp,5ggp,44,4,0.357,0.357,8.514,2.874
pred_v1_msa_notemplate,5gu4,5gu4,42,0,0.925,0.852,1.038,0.389
pred_v1_msa_notemplate,5gu4,5gu4,42,1,0.94,0.889,0.927,0.366
pred_v1_msa_notemplate,5gu4,5gu4,42,2,0.92,0.852,1.161,0.426
pred_v1_msa_notemplate,5gu4,5gu4,42,4,0.942,0.889,0.966,0.348
pred_v1_msa_notemplate,5gu4,5gu4,42,3,0.95,0.926,1.029,0.381
pred_v1_msa_notemplate,5gu4,5gu4,43,0,0.937,0.926,1.312,0.476
pred_v1_msa_notemplate,5gu4,5gu4,43,2,0.956,0.963,1.161,0.431
pred_v1_msa_notemplate,5gu4,5gu4,43,1,0.934,0.889,1.099,0.417
pred_v1_msa_notemplate,5gu4,5gu4,43,3,0.963,0.963,0.976,0.378
pred_v1_msa_notemplate,5gu4,5gu4,44,0,0.946,0.926,1.117,0.418
pred_v1_msa_notemplate,5gu4,5gu4,43,4,0.92,0.852,1.165,0.423
pred_v1_msa_notemplate,5gu4,5gu4,44,1,0.947,0.926,1.095,0.403
pred_v1_msa_notemplate,5gu4,5gu4,44,2,0.953,0.926,0.9,0.37
pred_v1_msa_notemplate,5gu4,5gu4,44,3,0.926,0.852,0.99,0.384
pred_v1_msa_notemplate,5gu4,5gu4,44,4,0.957,0.963,1.146,0.421
pred_v1_msa_notemplate,5huw,5huw,42,1,0.924,0.926,0.857,0.617
pred_v1_msa_notemplate,5huw,5huw,42,2,0.935,0.944,0.882,0.58
pred_v1_msa_notemplate,5huw,5huw,42,0,0.925,0.944,1.025,0.645
pred_v1_msa_notemplate,5huw,5huw,42,3,0.922,0.926,1.015,0.621
pred_v1_msa_notemplate,5huw,5huw,42,4,0.932,0.944,0.853,0.599
pred_v1_msa_notemplate,5huw,5huw,43,0,0.918,0.926,1.092,0.643
pred_v1_msa_notemplate,5huw,5huw,43,1,0.925,0.926,1.015,0.6
pred_v1_msa_notemplate,5huw,5huw,43,2,0.924,0.926,0.895,0.611
pred_v1_msa_notemplate,5huw,5huw,43,3,0.916,0.926,1.176,0.654
pred_v1_msa_notemplate,5huw,5huw,43,4,0.929,0.926,0.859,0.575
pred_v1_msa_notemplate,5huw,5huw,44,0,0.924,0.926,1.061,0.605
pred_v1_msa_notemplate,5i7z,5i7z,42,0,0.974,1.0,0.655,0.417
pred_v1_msa_notemplate,5huw,5huw,44,1,0.929,0.944,0.869,0.62
pred_v1_msa_notemplate,5huw,5huw,44,4,0.925,0.926,1.003,0.598
pred_v1_msa_notemplate,5huw,5huw,44,3,0.926,0.926,0.866,0.599
pred_v1_msa_notemplate,5i7z,5i7z,42,2,0.978,1.0,0.778,0.376
pred_v1_msa_notemplate,5huw,5huw,44,2,0.926,0.926,0.91,0.595
pred_v1_msa_notemplate,5i7z,5i7z,42,1,0.983,1.0,0.584,0.33
pred_v1_msa_notemplate,5i7z,5i7z,42,3,0.974,0.971,0.524,0.324
pred_v1_msa_notemplate,5i7z,5i7z,42,4,0.976,0.971,0.607,0.297
pred_v1_msa_notemplate,5i7z,5i7z,43,0,0.986,1.0,0.574,0.297
pred_v1_msa_notemplate,5i7z,5i7z,43,3,0.976,0.971,0.437,0.309
pred_v1_msa_notemplate,5i7z,5i7z,43,1,0.978,1.0,0.618,0.384
pred_v1_msa_notemplate,5i7z,5i7z,43,4,0.969,0.971,0.515,0.375
pred_v1_msa_notemplate,5i7z,5i7z,44,2,0.979,1.0,0.714,0.366
pred_v1_msa_notemplate,5i7z,5i7z,44,0,0.973,1.0,0.789,0.42
pred_v1_msa_notemplate,5i7z,5i7z,43,2,0.978,0.971,0.444,0.28
pred_v1_msa_notemplate,5i7z,5i7z,44,1,0.983,1.0,0.585,0.336
pred_v1_msa_notemplate,5i7z,5i7z,44,3,0.978,1.0,0.536,0.383
pred_v1_msa_notemplate,5j3q,5j3q,43,0,0.794,0.814,1.986,1.172
pred_v1_msa_notemplate,5j3q,5j3q,42,0,0.808,0.837,2.008,1.122
pred_v1_msa_notemplate,5j3q,5j3q,42,3,0.82,0.791,1.943,0.941
pred_v1_msa_notemplate,5i7z,5i7z,44,4,0.98,1.0,0.566,0.362
pred_v1_msa_notemplate,5j3q,5j3q,42,1,0.802,0.837,2.176,1.151
pred_v1_msa_notemplate,5j3q,5j3q,42,4,0.751,0.767,2.67,1.292
pred_v1_msa_notemplate,5j3q,5j3q,43,2,0.795,0.837,2.116,1.208
pred_v1_msa_notemplate,5j3q,5j3q,42,2,0.807,0.814,1.739,1.111
pred_v1_msa_notemplate,5j3q,5j3q,43,1,0.806,0.837,2.236,1.11
pred_v1_msa_notemplate,5j3q,5j3q,43,3,0.799,0.837,2.258,1.16
pred_v1_msa_notemplate,5j3q,5j3q,44,3,0.791,0.814,2.421,1.137
pred_v1_msa_notemplate,5j3q,5j3q,43,4,0.772,0.791,2.29,1.245
pred_v1_msa_notemplate,5j3q,5j3q,44,0,0.815,0.86,2.212,1.107
pred_v1_msa_notemplate,5j3q,5j3q,44,1,0.826,0.86,2.036,1.05
pred_v1_msa_notemplate,5j3q,5j3q,44,4,0.757,0.767,2.627,1.246
pred_v1_msa_notemplate,5j3q,5j3q,44,2,0.772,0.791,2.406,1.225
pred_v1_msa_notemplate,5kds,5kds,42,0,0.247,0.154,9.784,3.477
pred_v1_msa_notemplate,5kds,5kds,42,1,0.198,0.077,10.816,3.801
pred_v1_msa_notemplate,5kds,5kds,42,3,0.592,0.769,5.981,2.101
pred_v1_msa_notemplate,5kds,5kds,42,2,0.563,0.769,6.574,2.325
pred_v1_msa_notemplate,5kds,5kds,42,4,0.617,0.769,5.526,1.919
pred_v1_msa_notemplate,5kds,5kds,43,2,0.233,0.154,10.436,3.61
pred_v1_msa_notemplate,5kds,5kds,43,4,0.214,0.077,10.194,3.493
pred_v1_msa_notemplate,5kds,5kds,43,0,0.206,0.077,10.475,3.656
pred_v1_msa_notemplate,5kds,5kds,43,3,0.258,0.154,9.337,3.356
pred_v1_msa_notemplate,5kds,5kds,43,1,0.228,0.154,10.691,3.69
pred_v1_msa_notemplate,5lyn,5lyn,42,0,0.919,0.857,1.247,0.443
pred_v1_msa_notemplate,5kds,5kds,44,0,0.206,0.077,10.454,3.656
pred_v1_msa_notemplate,5lyn,5lyn,42,2,0.915,0.857,1.292,0.47
pred_v1_msa_notemplate,5kds,5kds,44,2,0.159,0.0,11.597,3.924
pred_v1_msa_notemplate,5kds,5kds,44,1,0.191,0.077,11.194,3.878
pred_v1_msa_notemplate,5lyn,5lyn,42,3,0.922,0.857,1.2,0.413
pred_v1_msa_notemplate,5lyn,5lyn,42,1,0.923,0.857,1.218,0.41
pred_v1_msa_notemplate,5lyn,5lyn,42,4,0.92,0.857,1.149,0.438
pred_v1_msa_notemplate,5kds,5kds,44,4,0.328,0.308,8.745,3.102
pred_v1_msa_notemplate,5kds,5kds,44,3,0.248,0.154,9.8,3.425
pred_v1_msa_notemplate,5lyn,5lyn,43,1,0.92,0.857,1.291,0.423
pred_v1_msa_notemplate,5lyn,5lyn,43,2,0.923,0.857,1.216,0.409
pred_v1_msa_notemplate,5lyn,5lyn,43,0,0.923,0.857,1.222,0.408
pred_v1_msa_notemplate,5lyn,5lyn,43,4,0.922,0.857,1.184,0.417
pred_v1_msa_notemplate,5lyn,5lyn,43,3,0.924,0.857,1.213,0.399
pred_v1_msa_notemplate,5lyn,5lyn,44,1,0.923,0.857,1.211,0.403
pred_v1_msa_notemplate,5lyn,5lyn,44,0,0.915,0.857,1.273,0.474
pred_v1_msa_notemplate,5lyn,5lyn,44,3,0.918,0.857,1.182,0.458
pred_v1_msa_notemplate,5lyn,5lyn,44,4,0.926,0.857,1.089,0.388
pred_v1_msa_notemplate,5lyn,5lyn,44,2,0.92,0.857,1.221,0.435
pred_v1_msa_notemplate,5m5r,5m5r,42,0,0.827,0.919,2.923,1.06
pred_v1_msa_notemplate,5m5r,5m5r,42,3,0.824,0.892,2.846,1.027
pred_v1_msa_notemplate,5m5r,5m5r,42,2,0.83,0.919,2.877,1.045
pred_v1_msa_notemplate,5m5r,5m5r,42,1,0.83,0.919,2.905,1.038
pred_v1_msa_notemplate,5m5r,5m5r,42,4,0.831,0.919,2.852,1.038
pred_v1_msa_notemplate,5m5r,5m5r,43,0,0.822,0.892,2.847,1.042
pred_v1_msa_notemplate,5m5r,5m5r,43,1,0.835,0.892,2.65,0.976
pred_v1_msa_notemplate,5m5r,5m5r,43,2,0.835,0.919,2.81,1.017
pred_v1_msa_notemplate,5m5r,5m5r,43,3,0.823,0.919,2.988,1.075
pred_v1_msa_notemplate,5n22,5n22,42,0,0.174,0.174,13.872,5.311
pred_v1_msa_notemplate,5m5r,5m5r,43,4,0.835,0.919,2.8,1.02
pred_v1_msa_notemplate,5m5r,5m5r,44,4,0.825,0.919,2.948,1.066
pred_v1_msa_notemplate,5m5r,5m5r,44,3,0.813,0.865,2.876,1.037
pred_v1_msa_notemplate,5n22,5n22,42,1,0.172,0.174,14.037,5.352
pred_v1_msa_notemplate,5m5r,5m5r,44,0,0.799,0.892,3.265,1.139
pred_v1_msa_notemplate,5m5r,5m5r,44,1,0.819,0.892,2.924,1.052
pred_v1_msa_notemplate,5m5r,5m5r,44,2,0.807,0.838,2.83,1.023
pred_v1_msa_notemplate,5n22,5n22,42,2,0.166,0.152,13.914,5.362
pred_v1_msa_notemplate,5n22,5n22,42,3,0.178,0.196,14.025,5.47
pred_v1_msa_notemplate,5n22,5n22,43,0,0.095,0.022,16.805,5.966
pred_v1_msa_notemplate,5n22,5n22,42,4,0.129,0.152,16.678,8.738
pred_v1_msa_notemplate,5n22,5n22,43,1,0.096,0.022,16.628,5.982
pred_v1_msa_notemplate,5n22,5n22,43,2,0.179,0.196,13.988,5.435
pred_v1_msa_notemplate,5n22,5n22,44,1,0.167,0.152,13.802,5.367
pred_v1_msa_notemplate,5n22,5n22,43,4,0.173,0.174,13.892,5.361
pred_v1_msa_notemplate,5n22,5n22,43,3,0.164,0.152,13.975,5.448
pred_v1_msa_notemplate,5n22,5n22,44,0,0.176,0.196,14.199,5.529
pred_v1_msa_notemplate,5n85,5n85,42,0,0.181,0.237,14.611,6.25
pred_v1_msa_notemplate,5n22,5n22,44,2,0.187,0.217,13.901,5.418
pred_v1_msa_notemplate,5n22,5n22,44,3,0.175,0.174,13.785,5.286
pred_v1_msa_notemplate,5n22,5n22,44,4,0.172,0.174,13.923,5.401
pred_v1_msa_notemplate,5n85,5n85,42,2,0.699,0.737,3.592,1.463
pred_v1_msa_notemplate,5n85,5n85,42,4,0.694,0.737,3.63,1.499
pred_v1_msa_notemplate,5n85,5n85,42,1,0.181,0.237,14.63,6.275
pred_v1_msa_notemplate,5n85,5n85,43,0,0.673,0.737,4.019,1.609
pred_v1_msa_notemplate,5n85,5n85,42,3,0.691,0.763,3.864,1.554
pred_v1_msa_notemplate,5n85,5n85,43,1,0.732,0.816,3.463,1.436
pred_v1_msa_notemplate,5n85,5n85,43,3,0.929,0.947,1.189,0.605
pred_v1_msa_notemplate,5n85,5n85,43,2,0.913,0.921,1.305,0.653
pred_v1_msa_notemplate,5n85,5n85,44,0,0.93,0.974,1.248,0.658
pred_v1_msa_notemplate,5n85,5n85,43,4,0.903,0.921,1.467,0.713
pred_v1_msa_notemplate,5n85,5n85,44,2,0.935,0.974,1.282,0.623
pred_v1_msa_notemplate,5n85,5n85,44,1,0.929,0.974,1.228,0.67
pred_v1_msa_notemplate,5n85,5n85,44,4,0.928,0.974,1.29,0.671
pred_v1_msa_notemplate,5n85,5n85,44,3,0.928,0.947,1.224,0.615
pred_v1_msa_notemplate,5njc,5njc,42,0,0.913,0.897,0.829,0.627
pred_v1_msa_notemplate,5njc,5njc,42,1,0.919,0.897,0.951,0.577
pred_v1_msa_notemplate,5njc,5njc,42,2,0.917,0.897,0.87,0.599
pred_v1_msa_notemplate,5njc,5njc,43,2,0.923,0.897,0.893,0.549
pred_v1_msa_notemplate,5njc,5njc,43,0,0.926,0.897,0.834,0.53
pred_v1_msa_notemplate,5njc,5njc,42,3,0.916,0.897,0.894,0.605
pred_v1_msa_notemplate,5njc,5njc,43,4,0.919,0.897,0.995,0.574
pred_v1_msa_notemplate,5njc,5njc,43,1,0.918,0.897,0.832,0.592
pred_v1_msa_notemplate,5njc,5njc,42,4,0.91,0.872,0.909,0.584
pred_v1_msa_notemplate,5njc,5njc,43,3,0.919,0.897,0.902,0.579
pred_v1_msa_notemplate,5njc,5njc,44,0,0.916,0.897,0.848,0.606
pred_v1_msa_notemplate,5nqv,5nqv,42,0,0.834,0.857,2.623,0.91
pred_v1_msa_notemplate,5nqv,5nqv,42,1,0.849,0.881,2.541,0.872
pred_v1_msa_notemplate,5njc,5njc,44,1,0.918,0.897,0.974,0.578
pred_v1_msa_notemplate,5nqv,5nqv,42,3,0.855,0.905,2.461,0.896
pred_v1_msa_notemplate,5njc,5njc,44,2,0.916,0.897,1.002,0.598
pred_v1_msa_notemplate,5nqv,5nqv,42,4,0.839,0.857,2.53,0.89
pred_v1_msa_notemplate,5njc,5njc,44,3,0.913,0.897,1.001,0.619
pred_v1_msa_notemplate,5nqv,5nqv,42,2,0.864,0.905,2.348,0.844
pred_v1_msa_notemplate,5njc,5njc,44,4,0.92,0.923,0.943,0.63
pred_v1_msa_notemplate,5nqv,5nqv,43,0,0.868,0.905,2.248,0.832
pred_v1_msa_notemplate,5nqv,5nqv,43,3,0.88,0.952,2.317,0.85
pred_v1_msa_notemplate,5nqv,5nqv,43,2,0.852,0.881,2.386,0.869
pred_v1_msa_notemplate,5nqv,5nqv,43,1,0.863,0.905,2.384,0.853
pred_v1_msa_notemplate,5nqv,5nqv,44,0,0.842,0.881,2.55,0.92
pred_v1_msa_notemplate,5nqv,5nqv,44,1,0.866,0.929,2.501,0.866
pred_v1_msa_notemplate,5nqv,5nqv,43,4,0.847,0.881,2.38,0.909
pred_v1_msa_notemplate,5nqv,5nqv,44,3,0.852,0.905,2.552,0.903
pred_v1_msa_notemplate,5nqv,5nqv,44,2,0.864,0.905,2.326,0.849
pred_v1_msa_notemplate,5nqv,5nqv,44,4,0.873,0.952,2.45,0.882
pred_v1_msa_notemplate,5o9u,5o9u,42,0,0.975,0.973,0.617,0.316
pred_v1_msa_notemplate,5o9u,5o9u,42,3,0.981,0.986,0.629,0.296
pred_v1_msa_notemplate,5o9u,5o9u,42,4,0.948,0.904,0.785,0.351
pred_v1_msa_notemplate,5o9u,5o9u,42,2,0.971,0.959,0.657,0.304
pred_v1_msa_notemplate,5o9u,5o9u,42,1,0.983,0.986,0.507,0.284
pred_v1_msa_notemplate,5o9u,5o9u,43,2,0.984,0.986,0.449,0.267
pred_v1_msa_notemplate,5o9u,5o9u,43,1,0.982,0.986,0.56,0.287
pred_v1_msa_notemplate,5o9u,5o9u,43,4,0.975,0.959,0.467,0.264
pred_v1_msa_notemplate,5o9u,5o9u,43,3,0.985,0.986,0.454,0.26
pred_v1_msa_notemplate,5o9u,5o9u,43,0,0.982,0.986,0.444,0.301
pred_v1_msa_notemplate,5o9u,5o9u,44,0,0.981,0.986,0.582,0.302
pred_v1_msa_notemplate,5o9u,5o9u,44,1,0.977,0.973,0.622,0.296
pred_v1_msa_notemplate,5o9u,5o9u,44,3,0.976,0.973,0.527,0.306
pred_v1_msa_notemplate,5oj5,5oj5,42,3,0.811,0.857,2.813,1.045
pred_v1_msa_notemplate,5o9u,5o9u,44,2,0.981,0.986,0.566,0.302
pred_v1_msa_notemplate,5o9u,5o9u,44,4,0.982,0.986,0.582,0.285
pred_v1_msa_notemplate,5oj5,5oj5,42,2,0.814,0.857,2.696,1.036
pred_v1_msa_notemplate,5oj5,5oj5,42,4,0.807,0.81,2.552,0.995
pred_v1_msa_notemplate,5oj5,5oj5,42,0,0.802,0.857,2.914,1.09
pred_v1_msa_notemplate,5oj5,5oj5,42,1,0.806,0.81,2.517,1.005
pred_v1_msa_notemplate,5oj5,5oj5,43,0,0.033,0.0,29.695,9.481
pred_v1_msa_notemplate,5oj5,5oj5,43,1,0.84,0.905,2.497,0.996
pred_v1_msa_notemplate,5oj5,5oj5,43,4,0.831,0.905,2.743,1.02
pred_v1_msa_notemplate,5oj5,5oj5,43,3,0.827,0.81,2.266,0.896
pred_v1_msa_notemplate,5oj5,5oj5,43,2,0.784,0.81,2.964,1.099
pred_v1_msa_notemplate,5oj5,5oj5,44,1,0.035,0.0,28.935,9.228
pred_v1_msa_notemplate,5oj5,5oj5,44,4,0.771,0.81,3.011,1.186
pred_v1_msa_notemplate,5oj5,5oj5,44,2,0.033,0.0,29.781,9.557
pred_v1_msa_notemplate,5oj5,5oj5,44,3,0.044,0.0,25.564,8.215
pred_v1_msa_notemplate,5oj5,5oj5,44,0,0.035,0.0,28.836,9.217
pred_v1_msa_notemplate,5onp,5onp,42,0,0.89,0.895,2.435,0.624
pred_v1_msa_notemplate,5onp,5onp,42,1,0.889,0.895,2.451,0.629
pred_v1_msa_notemplate,5onp,5onp,42,4,0.889,0.895,2.454,0.633
pred_v1_msa_notemplate,5onp,5onp,42,3,0.891,0.895,2.405,0.621
pred_v1_msa_notemplate,5onp,5onp,43,1,0.881,0.868,2.442,0.627
pred_v1_msa_notemplate,5onp,5onp,42,2,0.888,0.895,2.473,0.634
pred_v1_msa_notemplate,5onp,5onp,43,0,0.891,0.895,2.426,0.621
pred_v1_msa_notemplate,5onp,5onp,43,4,0.891,0.895,2.424,0.623
pred_v1_msa_notemplate,5onp,5onp,43,2,0.888,0.895,2.489,0.637
pred_v1_msa_notemplate,5onp,5onp,43,3,0.882,0.868,2.428,0.626
pred_v1_msa_notemplate,5onp,5onp,44,0,0.888,0.895,2.487,0.637
pred_v1_msa_notemplate,5onp,5onp,44,1,0.879,0.868,2.486,0.638
pred_v1_msa_notemplate,5onp,5onp,44,2,0.889,0.895,2.461,0.63
pred_v1_msa_notemplate,5t0k,5t0k,42,2,0.907,0.929,0.733,0.752
pred_v1_msa_notemplate,5onp,5onp,44,4,0.889,0.895,2.459,0.63
pred_v1_msa_notemplate,5t0k,5t0k,42,3,0.912,0.946,0.801,0.756
pred_v1_msa_notemplate,5t0k,5t0k,42,0,0.91,0.946,0.747,0.769
pred_v1_msa_notemplate,5t0k,5t0k,42,4,0.914,0.946,0.725,0.745
pred_v1_msa_notemplate,5t0k,5t0k,42,1,0.903,0.929,0.846,0.774
pred_v1_msa_notemplate,5onp,5onp,44,3,0.887,0.895,2.494,0.639
pred_v1_msa_notemplate,5t0k,5t0k,43,0,0.907,0.946,1.113,0.769
pred_v1_msa_notemplate,5t0k,5t0k,43,1,0.911,0.946,0.991,0.748
pred_v1_msa_notemplate,5t0k,5t0k,43,2,0.92,0.964,0.854,0.737
pred_v1_msa_notemplate,5t0k,5t0k,43,3,0.913,0.946,0.922,0.744
pred_v1_msa_notemplate,5t0k,5t0k,43,4,0.914,0.946,0.956,0.733
pred_v1_msa_notemplate,5t0k,5t0k,44,0,0.908,0.911,0.697,0.701
pred_v1_msa_notemplate,5t0k,5t0k,44,2,0.895,0.911,1.217,0.766
pred_v1_msa_notemplate,5t0k,5t0k,44,3,0.902,0.911,0.736,0.745
pred_v1_msa_notemplate,5t0k,5t0k,44,1,0.9,0.911,0.931,0.749
pred_v1_msa_notemplate,5t0k,5t0k,44,4,0.912,0.929,0.663,0.721
pred_v1_msa_notemplate,5tgi,5tgi,42,0,0.919,0.976,1.698,0.707
pred_v1_msa_notemplate,5tgi,5tgi,42,1,0.908,0.951,1.824,0.709
