method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_nomsa_template,5fml,5fml,44,4,0.038,0.0,26.68,10.227
pred_v1_nomsa_template,5fml,5fml,43,1,0.045,0.0,24.207,9.467
pred_v1_nomsa_template,5fml,5fml,44,0,0.046,0.0,23.839,9.136
pred_v1_nomsa_template,5fml,5fml,44,1,0.046,0.0,23.832,9.169
pred_v1_nomsa_template,5fml,5fml,44,2,0.047,0.0,23.561,8.992
pred_v1_nomsa_template,5fml,5fml,44,3,0.042,0.0,25.254,9.709
pred_v1_nomsa_template,5fpx,5fpx,42,0,0.812,0.791,2.591,0.909
pred_v1_nomsa_template,5fpx,5fpx,42,1,0.667,0.581,3.727,1.274
pred_v1_nomsa_template,5fpx,5fpx,42,2,0.828,0.791,2.359,0.828
pred_v1_nomsa_template,5fpx,5fpx,43,3,0.639,0.535,3.796,1.36
pred_v1_nomsa_template,5fpx,5fpx,42,3,0.835,0.767,2.101,0.761
pred_v1_nomsa_template,5fpx,5fpx,42,4,0.698,0.581,3.171,1.141
pred_v1_nomsa_template,5fpx,5fpx,43,4,0.427,0.372,7.122,2.186
pred_v1_nomsa_template,5fpx,5fpx,43,0,0.706,0.581,2.905,1.122
pred_v1_nomsa_template,5fpx,5fpx,43,2,0.761,0.674,2.793,0.971
pred_v1_nomsa_template,5fpx,5fpx,43,1,0.873,0.837,1.769,0.692
pred_v1_nomsa_template,5fpx,5fpx,44,1,0.849,0.837,2.126,0.826
pred_v1_nomsa_template,5fpx,5fpx,44,0,0.833,0.791,2.192,0.821
pred_v1_nomsa_template,5fpx,5fpx,44,2,0.837,0.791,1.922,0.823
pred_v1_nomsa_template,5fpx,5fpx,44,3,0.641,0.535,3.832,1.341
pred_v1_nomsa_template,5fpx,5fpx,44,4,0.462,0.395,6.495,1.997
pred_v1_nomsa_template,5fv6,5fv6,42,1,0.02,0.0,38.407,13.352
pred_v1_nomsa_template,5fv6,5fv6,42,3,0.019,0.0,39.591,13.738
pred_v1_nomsa_template,5fv6,5fv6,42,0,0.019,0.0,38.736,13.568
pred_v1_nomsa_template,5fv6,5fv6,42,4,0.019,0.0,39.391,13.821
pred_v1_nomsa_template,5fv6,5fv6,43,0,0.02,0.0,37.928,13.361
pred_v1_nomsa_template,5fv6,5fv6,42,2,0.02,0.0,38.184,13.345
pred_v1_nomsa_template,5fv6,5fv6,43,3,0.019,0.0,39.133,13.841
pred_v1_nomsa_template,5fv6,5fv6,43,1,0.018,0.0,39.517,14.131
pred_v1_nomsa_template,5fv6,5fv6,43,4,0.021,0.0,37.193,13.059
pred_v1_nomsa_template,5fv6,5fv6,43,2,0.019,0.0,38.987,13.759
pred_v1_nomsa_template,5fv6,5fv6,44,0,0.019,0.0,38.799,13.702
pred_v1_nomsa_template,5fv6,5fv6,44,4,0.022,0.0,36.188,13.104
pred_v1_nomsa_template,5fv6,5fv6,44,1,0.019,0.0,38.863,13.835
pred_v1_nomsa_template,5ggp,5ggp,42,1,0.024,0.0,35.071,11.787
pred_v1_nomsa_template,5ggp,5ggp,42,0,0.024,0.0,35.236,11.75
pred_v1_nomsa_template,5ggp,5ggp,42,2,0.023,0.0,35.365,11.9
pred_v1_nomsa_template,5fv6,5fv6,44,3,0.019,0.0,39.092,13.906
pred_v1_nomsa_template,5ggp,5ggp,42,4,0.023,0.0,35.406,11.929
pred_v1_nomsa_template,5fv6,5fv6,44,2,0.02,0.0,37.927,13.279
pred_v1_nomsa_template,5ggp,5ggp,42,3,0.022,0.0,36.256,12.026
pred_v1_nomsa_template,5ggp,5ggp,43,2,0.023,0.0,35.542,11.907
pred_v1_nomsa_template,5ggp,5ggp,43,0,0.023,0.0,35.466,11.809
pred_v1_nomsa_template,5ggp,5ggp,43,3,0.024,0.0,35.267,11.911
pred_v1_nomsa_template,5ggp,5ggp,43,1,0.023,0.0,35.398,11.906
pred_v1_nomsa_template,5ggp,5ggp,44,0,0.025,0.0,34.368,11.709
pred_v1_nomsa_template,5ggp,5ggp,44,3,0.024,0.0,34.979,11.851
pred_v1_nomsa_template,5ggp,5ggp,44,1,0.024,0.0,35.222,11.804
pred_v1_nomsa_template,5ggp,5ggp,43,4,0.023,0.0,35.925,12.04
pred_v1_nomsa_template,5ggp,5ggp,44,2,0.023,0.0,35.574,11.831
pred_v1_nomsa_template,5ggp,5ggp,44,4,0.024,0.0,35.162,11.774
pred_v1_nomsa_template,5gu4,5gu4,42,1,0.922,0.889,1.309,0.499
pred_v1_nomsa_template,5gu4,5gu4,42,0,0.925,0.889,1.274,0.474
pred_v1_nomsa_template,5gu4,5gu4,42,2,0.926,0.852,0.995,0.381
pred_v1_nomsa_template,5gu4,5gu4,43,0,0.948,0.926,1.066,0.397
pred_v1_nomsa_template,5gu4,5gu4,42,3,0.927,0.889,1.265,0.457
pred_v1_nomsa_template,5gu4,5gu4,43,3,0.934,0.889,1.095,0.413
pred_v1_nomsa_template,5gu4,5gu4,42,4,0.944,0.926,1.147,0.427
pred_v1_nomsa_template,5gu4,5gu4,43,1,0.924,0.889,1.277,0.485
pred_v1_nomsa_template,5gu4,5gu4,43,2,0.931,0.889,1.17,0.436
pred_v1_nomsa_template,5gu4,5gu4,43,4,0.914,0.852,1.258,0.47
pred_v1_nomsa_template,5gu4,5gu4,44,1,0.933,0.889,1.086,0.425
pred_v1_nomsa_template,5gu4,5gu4,44,0,0.95,0.926,1.033,0.388
pred_v1_nomsa_template,5gu4,5gu4,44,4,0.925,0.852,1.018,0.389
pred_v1_nomsa_template,5gu4,5gu4,44,3,0.936,0.889,1.06,0.398
pred_v1_nomsa_template,5gu4,5gu4,44,2,0.924,0.889,1.317,0.483
pred_v1_nomsa_template,5huw,5huw,42,3,0.907,0.907,1.224,0.671
pred_v1_nomsa_template,5huw,5huw,42,0,0.925,0.944,1.145,0.632
pred_v1_nomsa_template,5huw,5huw,42,1,0.904,0.907,1.331,0.685
pred_v1_nomsa_template,5huw,5huw,42,2,0.919,0.944,1.194,0.674
pred_v1_nomsa_template,5huw,5huw,42,4,0.909,0.907,1.312,0.648
pred_v1_nomsa_template,5huw,5huw,43,0,0.909,0.907,1.145,0.658
pred_v1_nomsa_template,5huw,5huw,43,2,0.916,0.926,1.293,0.644
pred_v1_nomsa_template,5huw,5huw,43,3,0.919,0.926,1.151,0.634
pred_v1_nomsa_template,5huw,5huw,43,4,0.917,0.926,1.313,0.635
pred_v1_nomsa_template,5huw,5huw,44,0,0.899,0.889,1.338,0.675
pred_v1_nomsa_template,5huw,5huw,43,1,0.92,0.926,1.15,0.624
pred_v1_nomsa_template,5huw,5huw,44,1,0.919,0.926,1.116,0.634
pred_v1_nomsa_template,5huw,5huw,44,2,0.915,0.926,1.224,0.656
pred_v1_nomsa_template,5huw,5huw,44,3,0.91,0.926,1.355,0.68
pred_v1_nomsa_template,5i7z,5i7z,42,0,0.98,1.0,0.713,0.356
pred_v1_nomsa_template,5huw,5huw,44,4,0.924,0.926,1.034,0.603
pred_v1_nomsa_template,5i7z,5i7z,42,2,0.98,1.0,0.474,0.365
pred_v1_nomsa_template,5i7z,5i7z,42,1,0.976,0.971,0.469,0.299
pred_v1_nomsa_template,5i7z,5i7z,42,4,0.97,0.971,0.545,0.366
pred_v1_nomsa_template,5i7z,5i7z,42,3,0.972,0.971,0.513,0.35
pred_v1_nomsa_template,5i7z,5i7z,43,4,0.972,0.971,0.491,0.349
pred_v1_nomsa_template,5i7z,5i7z,43,1,0.97,1.0,0.627,0.46
pred_v1_nomsa_template,5i7z,5i7z,43,0,0.968,1.0,0.895,0.455
pred_v1_nomsa_template,5i7z,5i7z,43,3,0.976,1.0,0.509,0.405
pred_v1_nomsa_template,5i7z,5i7z,43,2,0.967,0.971,0.588,0.395
pred_v1_nomsa_template,5i7z,5i7z,44,2,0.976,1.0,0.72,0.394
pred_v1_nomsa_template,5i7z,5i7z,44,0,0.977,1.0,0.669,0.393
pred_v1_nomsa_template,5i7z,5i7z,44,1,0.978,1.0,0.634,0.378
pred_v1_nomsa_template,5i7z,5i7z,44,4,0.983,1.0,0.468,0.336
pred_v1_nomsa_template,5i7z,5i7z,44,3,0.98,1.0,0.674,0.354
pred_v1_nomsa_template,5j3q,5j3q,42,3,0.787,0.791,2.089,1.155
pred_v1_nomsa_template,5j3q,5j3q,42,0,0.83,0.814,1.611,0.959
pred_v1_nomsa_template,5j3q,5j3q,42,1,0.807,0.814,1.894,1.088
pred_v1_nomsa_template,5j3q,5j3q,42,2,0.815,0.814,1.735,1.053
pred_v1_nomsa_template,5j3q,5j3q,42,4,0.71,0.721,2.936,1.456
pred_v1_nomsa_template,5j3q,5j3q,43,0,0.819,0.837,1.702,1.081
pred_v1_nomsa_template,5j3q,5j3q,43,2,0.797,0.814,2.044,1.143
pred_v1_nomsa_template,5j3q,5j3q,43,1,0.774,0.767,2.039,1.206
pred_v1_nomsa_template,5j3q,5j3q,43,3,0.81,0.814,1.925,1.068
pred_v1_nomsa_template,5j3q,5j3q,44,0,0.802,0.86,2.152,1.212
pred_v1_nomsa_template,5j3q,5j3q,43,4,0.727,0.744,2.855,1.388
pred_v1_nomsa_template,5j3q,5j3q,44,1,0.785,0.837,2.426,1.239
pred_v1_nomsa_template,5j3q,5j3q,44,2,0.784,0.814,2.176,1.225
pred_v1_nomsa_template,5j3q,5j3q,44,3,0.765,0.791,2.602,1.249
pred_v1_nomsa_template,5j3q,5j3q,44,4,0.764,0.791,2.444,1.285
pred_v1_nomsa_template,5kds,5kds,42,1,0.206,0.385,18.339,6.099
pred_v1_nomsa_template,5kds,5kds,42,0,0.211,0.385,17.732,5.887
pred_v1_nomsa_template,5kds,5kds,42,3,0.213,0.385,17.587,5.742
pred_v1_nomsa_template,5kds,5kds,43,0,0.213,0.385,17.427,5.812
pred_v1_nomsa_template,5kds,5kds,42,4,0.503,0.692,7.506,2.56
pred_v1_nomsa_template,5kds,5kds,43,1,0.266,0.538,17.217,5.771
pred_v1_nomsa_template,5kds,5kds,42,2,0.264,0.538,17.56,5.724
pred_v1_nomsa_template,5kds,5kds,43,3,0.212,0.385,17.538,5.867
pred_v1_nomsa_template,5kds,5kds,43,2,0.262,0.538,17.745,5.95
pred_v1_nomsa_template,5kds,5kds,43,4,0.183,0.308,17.998,5.923
pred_v1_nomsa_template,5lyn,5lyn,42,0,0.915,0.857,1.375,0.462
pred_v1_nomsa_template,5kds,5kds,44,0,0.207,0.385,18.206,6.017
pred_v1_nomsa_template,5kds,5kds,44,1,0.238,0.462,17.513,5.864
pred_v1_nomsa_template,5kds,5kds,44,4,0.304,0.538,13.768,4.557
pred_v1_nomsa_template,5lyn,5lyn,42,4,0.91,0.821,1.239,0.417
pred_v1_nomsa_template,5lyn,5lyn,42,1,0.919,0.857,1.336,0.434
pred_v1_nomsa_template,5lyn,5lyn,42,2,0.921,0.857,1.254,0.418
pred_v1_nomsa_template,5kds,5kds,44,2,0.21,0.385,17.872,5.933
pred_v1_nomsa_template,5lyn,5lyn,42,3,0.917,0.857,1.305,0.447
pred_v1_nomsa_template,5kds,5kds,44,3,0.275,0.538,16.209,5.451
pred_v1_nomsa_template,5lyn,5lyn,43,0,0.916,0.857,1.359,0.453
pred_v1_nomsa_template,5lyn,5lyn,43,2,0.922,0.857,1.255,0.412
pred_v1_nomsa_template,5lyn,5lyn,44,1,0.921,0.857,1.247,0.419
pred_v1_nomsa_template,5lyn,5lyn,43,3,0.92,0.857,1.311,0.423
pred_v1_nomsa_template,5lyn,5lyn,43,1,0.919,0.857,1.316,0.437
pred_v1_nomsa_template,5lyn,5lyn,44,2,0.92,0.857,1.237,0.43
pred_v1_nomsa_template,5lyn,5lyn,43,4,0.923,0.857,1.256,0.4
pred_v1_nomsa_template,5lyn,5lyn,44,4,0.922,0.857,1.196,0.413
pred_v1_nomsa_template,5lyn,5lyn,44,0,0.904,0.821,1.417,0.45
pred_v1_nomsa_template,5lyn,5lyn,44,3,0.92,0.857,1.337,0.425
pred_v1_nomsa_template,5m5r,5m5r,42,1,0.012,0.0,50.615,16.487
pred_v1_nomsa_template,5m5r,5m5r,42,4,0.012,0.0,51.408,16.746
pred_v1_nomsa_template,5m5r,5m5r,42,0,0.012,0.0,50.761,16.623
pred_v1_nomsa_template,5m5r,5m5r,43,4,0.012,0.0,50.931,16.669
pred_v1_nomsa_template,5m5r,5m5r,43,3,0.012,0.0,51.194,16.539
pred_v1_nomsa_template,5m5r,5m5r,43,0,0.012,0.0,50.503,16.358
pred_v1_nomsa_template,5m5r,5m5r,43,1,0.012,0.0,50.252,16.389
pred_v1_nomsa_template,5m5r,5m5r,42,3,0.012,0.0,51.316,16.666
pred_v1_nomsa_template,5m5r,5m5r,42,2,0.011,0.0,51.473,16.914
pred_v1_nomsa_template,5m5r,5m5r,43,2,0.012,0.0,51.221,16.653
pred_v1_nomsa_template,5m5r,5m5r,44,3,0.011,0.0,51.819,16.861
pred_v1_nomsa_template,5m5r,5m5r,44,4,0.011,0.0,51.552,16.8
pred_v1_nomsa_template,5m5r,5m5r,44,2,0.012,0.0,50.274,16.442
pred_v1_nomsa_template,5n22,5n22,42,0,0.084,0.022,18.107,6.483
pred_v1_nomsa_template,5m5r,5m5r,44,1,0.012,0.0,50.967,16.559
pred_v1_nomsa_template,5n22,5n22,42,3,0.074,0.0,18.56,6.58
pred_v1_nomsa_template,5n22,5n22,42,4,0.081,0.022,18.739,6.593
pred_v1_nomsa_template,5m5r,5m5r,44,0,0.012,0.0,50.578,16.72
pred_v1_nomsa_template,5n22,5n22,42,1,0.084,0.022,18.202,6.544
pred_v1_nomsa_template,5n22,5n22,42,2,0.083,0.022,18.333,6.563
pred_v1_nomsa_template,5n22,5n22,43,2,0.082,0.022,18.573,6.565
pred_v1_nomsa_template,5n22,5n22,44,1,0.085,0.022,17.994,6.417
pred_v1_nomsa_template,5n22,5n22,44,2,0.078,0.0,18.056,6.444
pred_v1_nomsa_template,5n22,5n22,43,3,0.084,0.022,18.199,6.476
pred_v1_nomsa_template,5n22,5n22,43,1,0.086,0.022,17.802,6.446
pred_v1_nomsa_template,5n22,5n22,43,0,0.098,0.022,16.412,5.909
pred_v1_nomsa_template,5n22,5n22,44,0,0.085,0.022,17.968,6.464
pred_v1_nomsa_template,5n22,5n22,44,4,0.076,0.022,19.387,6.862
pred_v1_nomsa_template,5n22,5n22,44,3,0.086,0.022,17.861,6.523
pred_v1_nomsa_template,5n22,5n22,43,4,0.082,0.022,18.512,6.573
pred_v1_nomsa_template,5n85,5n85,42,0,0.911,0.947,1.363,0.722
pred_v1_nomsa_template,5n85,5n85,42,3,0.929,0.974,1.198,0.671
pred_v1_nomsa_template,5n85,5n85,42,1,0.931,0.974,1.237,0.657
pred_v1_nomsa_template,5n85,5n85,43,4,0.944,1.0,1.156,0.632
pred_v1_nomsa_template,5n85,5n85,42,4,0.923,0.947,1.105,0.656
pred_v1_nomsa_template,5n85,5n85,43,2,0.938,1.0,1.337,0.662
pred_v1_nomsa_template,5n85,5n85,42,2,0.919,0.974,1.372,0.731
pred_v1_nomsa_template,5n85,5n85,43,0,0.704,0.842,3.978,1.665
pred_v1_nomsa_template,5n85,5n85,43,3,0.934,1.0,1.341,0.685
pred_v1_nomsa_template,5n85,5n85,43,1,0.915,0.974,1.541,0.742
pred_v1_nomsa_template,5n85,5n85,44,0,0.731,0.868,3.725,1.54
pred_v1_nomsa_template,5n85,5n85,44,2,0.939,1.0,1.222,0.664
pred_v1_nomsa_template,5n85,5n85,44,4,0.936,0.974,1.122,0.626
pred_v1_nomsa_template,5n85,5n85,44,3,0.895,0.921,1.519,0.762
pred_v1_nomsa_template,5n85,5n85,44,1,0.891,0.921,1.584,0.783
pred_v1_nomsa_template,5njc,5njc,42,1,0.928,0.897,1.175,0.481
pred_v1_nomsa_template,5njc,5njc,42,0,0.942,0.923,1.122,0.444
pred_v1_nomsa_template,5njc,5njc,42,2,0.981,1.0,0.512,0.355
pred_v1_nomsa_template,5njc,5njc,42,3,0.982,1.0,0.554,0.343
pred_v1_nomsa_template,5njc,5njc,42,4,0.967,0.974,0.689,0.4
pred_v1_nomsa_template,5njc,5njc,43,0,0.933,0.923,1.231,0.506
pred_v1_nomsa_template,5njc,5njc,43,3,0.96,0.949,0.698,0.389
pred_v1_nomsa_template,5njc,5njc,43,4,0.974,0.974,0.671,0.334
pred_v1_nomsa_template,5njc,5njc,44,1,0.959,0.949,0.733,0.397
pred_v1_nomsa_template,5njc,5njc,43,2,0.93,0.897,1.115,0.472
pred_v1_nomsa_template,5njc,5njc,43,1,0.932,0.923,1.251,0.514
pred_v1_nomsa_template,5njc,5njc,44,0,0.93,0.897,1.095,0.476
pred_v1_nomsa_template,5njc,5njc,44,2,0.963,0.974,0.584,0.441
pred_v1_nomsa_template,5njc,5njc,44,4,0.98,1.0,0.598,0.361
pred_v1_nomsa_template,5nqv,5nqv,42,0,0.872,0.905,2.436,0.78
pred_v1_nomsa_template,5nqv,5nqv,42,1,0.861,0.905,2.423,0.861
pred_v1_nomsa_template,5njc,5njc,44,3,0.971,0.974,0.505,0.374
pred_v1_nomsa_template,5nqv,5nqv,42,2,0.836,0.881,2.789,0.923
pred_v1_nomsa_template,5nqv,5nqv,42,4,0.843,0.881,2.6,0.906
pred_v1_nomsa_template,5nqv,5nqv,42,3,0.861,0.905,2.373,0.863
pred_v1_nomsa_template,5nqv,5nqv,43,0,0.867,0.929,2.587,0.847
pred_v1_nomsa_template,5nqv,5nqv,43,1,0.857,0.881,2.438,0.827
pred_v1_nomsa_template,5nqv,5nqv,43,3,0.856,0.905,2.644,0.861
pred_v1_nomsa_template,5nqv,5nqv,43,2,0.859,0.905,2.569,0.851
pred_v1_nomsa_template,5nqv,5nqv,44,0,0.879,0.952,2.503,0.833
pred_v1_nomsa_template,5nqv,5nqv,43,4,0.854,0.905,2.587,0.887
pred_v1_nomsa_template,5nqv,5nqv,44,1,0.853,0.929,2.895,0.902
pred_v1_nomsa_template,5nqv,5nqv,44,2,0.842,0.857,2.512,0.868
pred_v1_nomsa_template,5nqv,5nqv,44,4,0.861,0.881,2.413,0.804
pred_v1_nomsa_template,5o9u,5o9u,42,0,0.582,0.589,3.888,2.13
pred_v1_nomsa_template,5nqv,5nqv,44,3,0.853,0.905,2.578,0.892
pred_v1_nomsa_template,5o9u,5o9u,42,2,0.688,0.712,2.065,1.811
pred_v1_nomsa_template,5o9u,5o9u,42,1,0.601,0.616,3.17,2.249
pred_v1_nomsa_template,5o9u,5o9u,42,3,0.712,0.753,1.86,1.733
pred_v1_nomsa_template,5o9u,5o9u,43,2,0.626,0.616,3.033,1.937
pred_v1_nomsa_template,5o9u,5o9u,42,4,0.669,0.712,2.614,1.912
pred_v1_nomsa_template,5o9u,5o9u,43,0,0.573,0.562,3.234,2.377
pred_v1_nomsa_template,5o9u,5o9u,43,4,0.485,0.466,5.673,2.306
pred_v1_nomsa_template,5o9u,5o9u,43,1,0.608,0.575,3.163,1.951
pred_v1_nomsa_template,5o9u,5o9u,43,3,0.63,0.616,2.846,1.94
pred_v1_nomsa_template,5o9u,5o9u,44,0,0.617,0.616,3.308,1.977
pred_v1_nomsa_template,5o9u,5o9u,44,1,0.137,0.164,18.454,5.408
pred_v1_nomsa_template,5o9u,5o9u,44,2,0.651,0.603,2.558,1.714
pred_v1_nomsa_template,5o9u,5o9u,44,3,0.139,0.178,18.842,5.435
pred_v1_nomsa_template,5o9u,5o9u,44,4,0.602,0.562,3.221,1.955
pred_v1_nomsa_template,5oj5,5oj5,42,2,0.766,0.81,3.408,1.155
pred_v1_nomsa_template,5oj5,5oj5,42,4,0.822,0.857,2.734,0.973
pred_v1_nomsa_template,5oj5,5oj5,42,0,0.032,0.0,29.827,10.448
pred_v1_nomsa_template,5oj5,5oj5,42,3,0.788,0.81,2.978,1.067
pred_v1_nomsa_template,5oj5,5oj5,42,1,0.787,0.857,3.158,1.164
pred_v1_nomsa_template,5oj5,5oj5,43,0,0.032,0.0,29.633,10.382
pred_v1_nomsa_template,5oj5,5oj5,43,1,0.029,0.0,31.054,10.868
pred_v1_nomsa_template,5oj5,5oj5,43,4,0.018,0.0,40.408,13.526
pred_v1_nomsa_template,5oj5,5oj5,44,1,0.82,0.857,2.83,0.975
pred_v1_nomsa_template,5oj5,5oj5,43,2,0.78,0.81,3.102,1.103
pred_v1_nomsa_template,5oj5,5oj5,44,0,0.028,0.0,31.941,11.201
pred_v1_nomsa_template,5oj5,5oj5,44,3,0.772,0.81,3.348,1.124
pred_v1_nomsa_template,5oj5,5oj5,43,3,0.818,0.81,2.498,0.927
pred_v1_nomsa_template,5oj5,5oj5,44,4,0.83,0.857,2.676,0.927
pred_v1_nomsa_template,5oj5,5oj5,44,2,0.834,0.857,2.562,0.917
pred_v1_nomsa_template,5onp,5onp,42,0,0.893,0.895,2.379,0.61
pred_v1_nomsa_template,5onp,5onp,42,2,0.883,0.868,2.402,0.618
pred_v1_nomsa_template,5onp,5onp,42,1,0.893,0.895,2.398,0.611
pred_v1_nomsa_template,5onp,5onp,42,3,0.9,0.895,2.252,0.577
pred_v1_nomsa_template,5onp,5onp,42,4,0.899,0.868,2.078,0.543
pred_v1_nomsa_template,5onp,5onp,43,0,0.897,0.868,2.134,0.549
pred_v1_nomsa_template,5onp,5onp,43,3,0.886,0.868,2.356,0.606
pred_v1_nomsa_template,5onp,5onp,43,1,0.89,0.868,2.275,0.586
pred_v1_nomsa_template,5onp,5onp,43,2,0.885,0.868,2.358,0.613
pred_v1_nomsa_template,5onp,5onp,43,4,0.896,0.868,2.141,0.558
pred_v1_nomsa_template,5onp,5onp,44,1,0.891,0.895,2.399,0.622
pred_v1_nomsa_template,5onp,5onp,44,0,0.883,0.868,2.425,0.616
pred_v1_nomsa_template,5onp,5onp,44,3,0.883,0.868,2.396,0.617
pred_v1_nomsa_template,5t0k,5t0k,42,0,0.883,0.929,1.069,0.895
pred_v1_nomsa_template,5onp,5onp,44,4,0.888,0.868,2.296,0.598
pred_v1_nomsa_template,5t0k,5t0k,42,3,0.896,0.946,0.696,0.873
pred_v1_nomsa_template,5onp,5onp,44,2,0.893,0.895,2.373,0.611
pred_v1_nomsa_template,5t0k,5t0k,42,2,0.892,0.946,1.028,0.883
pred_v1_nomsa_template,5t0k,5t0k,42,1,0.893,0.929,0.592,0.851
pred_v1_nomsa_template,5t0k,5t0k,42,4,0.894,0.929,0.625,0.849
pred_v1_nomsa_template,5t0k,5t0k,43,0,0.907,0.929,0.534,0.76
pred_v1_nomsa_template,5t0k,5t0k,43,1,0.872,0.911,1.098,0.929
pred_v1_nomsa_template,5t0k,5t0k,43,3,0.889,0.911,0.597,0.84
pred_v1_nomsa_template,5t0k,5t0k,44,0,0.889,0.911,0.615,0.841
pred_v1_nomsa_template,5t0k,5t0k,43,4,0.891,0.929,0.623,0.867
pred_v1_nomsa_template,5t0k,5t0k,43,2,0.898,0.946,0.588,0.858
pred_v1_nomsa_template,5t0k,5t0k,44,2,0.889,0.911,0.534,0.839
pred_v1_nomsa_template,5t0k,5t0k,44,1,0.89,0.911,0.65,0.833
pred_v1_nomsa_template,5t0k,5t0k,44,3,0.896,0.929,0.603,0.831
pred_v1_nomsa_template,5t0k,5t0k,44,4,0.879,0.911,0.91,0.892
pred_v1_nomsa_template,5tgi,5tgi,42,0,0.909,0.927,1.414,0.688
pred_v1_nomsa_template,5tgi,5tgi,42,2,0.878,0.976,1.696,0.99
pred_v1_nomsa_template,5tgi,5tgi,42,1,0.89,0.927,2.063,0.752
pred_v1_nomsa_template,5tgi,5tgi,42,3,0.872,0.902,1.476,0.884
pred_v1_nomsa_template,5tgi,5tgi,42,4,0.886,0.927,1.717,0.821
pred_v1_nomsa_template,5tgi,5tgi,43,1,0.893,0.976,1.755,0.88
pred_v1_nomsa_template,5tgi,5tgi,43,0,0.875,0.951,1.902,0.93
pred_v1_nomsa_template,5tgi,5tgi,43,3,0.886,1.0,1.945,0.966
pred_v1_nomsa_template,5tgi,5tgi,43,2,0.89,0.902,1.722,0.73
pred_v1_nomsa_template,5tgi,5tgi,44,0,0.872,0.976,2.011,0.994
pred_v1_nomsa_template,5tgi,5tgi,43,4,0.875,0.951,1.631,0.96
pred_v1_nomsa_template,5tgi,5tgi,44,2,0.88,0.927,1.7,0.864
pred_v1_nomsa_template,5tgi,5tgi,44,1,0.925,1.0,1.681,0.723
pred_v1_nomsa_template,5tgi,5tgi,44,4,0.869,0.902,1.689,0.882
pred_v1_nomsa_template,5tgi,5tgi,44,3,0.898,1.0,1.887,0.886
pred_v1_nomsa_template,5v2p,5v2p,42,0,0.011,0.0,51.361,18.333
pred_v1_nomsa_template,5v2p,5v2p,42,1,0.012,0.0,48.858,19.256
pred_v1_nomsa_template,5v2p,5v2p,42,3,0.103,0.083,17.433,7.887
pred_v1_nomsa_template,5v2p,5v2p,42,2,0.11,0.104,17.423,7.919
pred_v1_nomsa_template,5v2p,5v2p,42,4,0.343,0.25,7.546,2.817
pred_v1_nomsa_template,5v2p,5v2p,43,0,0.011,0.0,52.377,19.225
pred_v1_nomsa_template,5v2p,5v2p,43,1,0.01,0.0,52.654,19.236
pred_v1_nomsa_template,5v2p,5v2p,43,2,0.011,0.0,52.456,19.281
pred_v1_nomsa_template,5v2p,5v2p,43,4,0.317,0.104,6.635,2.789
pred_v1_nomsa_template,5v2p,5v2p,43,3,0.011,0.0,51.402,18.375
pred_v1_nomsa_template,5v2p,5v2p,44,0,0.012,0.0,49.906,18.0
pred_v1_nomsa_template,5v2p,5v2p,44,1,0.012,0.0,49.755,18.875
pred_v1_nomsa_template,5v2p,5v2p,44,3,0.94,0.917,1.176,0.435
pred_v1_nomsa_template,5v2p,5v2p,44,4,0.929,0.896,1.497,0.441
pred_v1_nomsa_template,5v2p,5v2p,44,2,0.105,0.083,17.274,7.798
pred_v1_nomsa_template,5v3r,5v3r,42,0,0.926,0.931,1.352,0.578
pred_v1_nomsa_template,5v3r,5v3r,42,1,0.94,0.966,1.198,0.566
pred_v1_nomsa_template,5v3r,5v3r,42,2,0.94,0.966,1.409,0.55
pred_v1_nomsa_template,5v3r,5v3r,42,3,0.859,0.793,1.613,0.709
pred_v1_nomsa_template,5v3r,5v3r,42,4,0.901,0.931,1.889,0.707
pred_v1_nomsa_template,5v3r,5v3r,43,0,0.914,0.931,1.48,0.651
pred_v1_nomsa_template,5v3r,5v3r,43,1,0.916,0.931,1.398,0.65
pred_v1_nomsa_template,5v3r,5v3r,43,2,0.924,0.931,1.558,0.569
pred_v1_nomsa_template,5v3r,5v3r,44,0,0.929,0.966,1.535,0.624
pred_v1_nomsa_template,5v3r,5v3r,43,3,0.946,0.966,1.165,0.527
pred_v1_nomsa_template,5v3r,5v3r,43,4,0.945,0.966,1.181,0.53
pred_v1_nomsa_template,5v3r,5v3r,44,1,0.952,0.966,1.11,0.476
pred_v1_nomsa_template,5v3r,5v3r,44,2,0.944,0.966,1.186,0.536
pred_v1_nomsa_template,5v3r,5v3r,44,3,0.934,0.966,1.427,0.595
pred_v1_nomsa_template,5wfv,5wfv,42,1,0.949,0.891,0.489,0.312
pred_v1_nomsa_template,5wfv,5wfv,42,0,0.946,0.891,0.55,0.342
pred_v1_nomsa_template,5v3r,5v3r,44,4,0.931,0.966,1.329,0.624
pred_v1_nomsa_template,5wfv,5wfv,42,2,0.932,0.848,0.565,0.335
pred_v1_nomsa_template,5wfv,5wfv,42,3,0.949,0.891,0.521,0.31
pred_v1_nomsa_template,5wfv,5wfv,43,0,0.949,0.891,0.464,0.309
pred_v1_nomsa_template,5wfv,5wfv,43,1,0.948,0.891,0.524,0.322
pred_v1_nomsa_template,5wfv,5wfv,42,4,0.955,0.913,0.564,0.319
pred_v1_nomsa_template,5wfv,5wfv,43,2,0.941,0.87,0.54,0.316
