method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_nomsa_notemplate,4zoz,4zoz,44,3,0.074,0.082,23.914,8.631
pred_v1_nomsa_notemplate,5bs2,5bs2,42,2,0.05,0.0,22.11,9.953
pred_v1_nomsa_notemplate,5bs2,5bs2,42,1,0.039,0.0,26.395,9.901
pred_v1_nomsa_notemplate,5bs2,5bs2,42,3,0.483,0.526,3.66,5.13
pred_v1_nomsa_notemplate,4zoz,4zoz,44,2,0.053,0.02,24.27,8.472
pred_v1_nomsa_notemplate,4zoz,4zoz,44,4,0.051,0.02,24.826,8.696
pred_v1_nomsa_notemplate,5bs2,5bs2,42,4,0.355,0.474,8.159,5.477
pred_v1_nomsa_notemplate,4zoz,4zoz,44,0,0.072,0.082,24.462,8.879
pred_v1_nomsa_notemplate,4zoz,4zoz,44,1,0.052,0.02,24.444,8.869
pred_v1_nomsa_notemplate,5bs2,5bs2,43,0,0.059,0.0,19.94,9.75
pred_v1_nomsa_notemplate,5bs2,5bs2,43,2,0.044,0.0,24.496,9.318
pred_v1_nomsa_notemplate,5bs2,5bs2,43,1,0.041,0.0,25.513,9.53
pred_v1_nomsa_notemplate,5bs2,5bs2,43,3,0.042,0.0,25.075,9.489
pred_v1_nomsa_notemplate,5bs2,5bs2,44,1,0.042,0.0,25.113,9.92
pred_v1_nomsa_notemplate,5bs2,5bs2,44,2,0.053,0.0,21.333,9.861
pred_v1_nomsa_notemplate,5bs2,5bs2,43,4,0.431,0.474,4.857,5.697
pred_v1_nomsa_notemplate,5bs2,5bs2,44,3,0.043,0.0,24.737,9.921
pred_v1_nomsa_notemplate,5bs2,5bs2,44,0,0.042,0.0,25.017,9.597
pred_v1_nomsa_notemplate,5bs2,5bs2,44,4,0.462,0.474,3.701,5.366
pred_v1_nomsa_notemplate,5crw,5crw,42,2,0.07,0.069,24.046,8.543
pred_v1_nomsa_notemplate,5crw,5crw,42,3,0.073,0.103,26.786,9.594
pred_v1_nomsa_notemplate,5crw,5crw,42,1,0.06,0.069,28.863,8.19
pred_v1_nomsa_notemplate,5crw,5crw,42,4,0.031,0.0,29.145,12.058
pred_v1_nomsa_notemplate,5crw,5crw,43,3,0.086,0.069,19.706,8.211
pred_v1_nomsa_notemplate,5crw,5crw,42,0,0.067,0.034,20.867,9.66
pred_v1_nomsa_notemplate,5crw,5crw,43,0,0.066,0.034,21.003,9.993
pred_v1_nomsa_notemplate,5crw,5crw,43,2,0.102,0.069,16.793,8.187
pred_v1_nomsa_notemplate,5crw,5crw,43,1,0.056,0.034,25.98,7.615
pred_v1_nomsa_notemplate,5crw,5crw,43,4,0.07,0.103,29.306,8.466
pred_v1_nomsa_notemplate,5crw,5crw,44,2,0.062,0.069,28.809,7.563
pred_v1_nomsa_notemplate,5d94,5d94,42,1,0.495,0.562,2.675,12.984
pred_v1_nomsa_notemplate,5crw,5crw,44,4,0.03,0.0,29.724,11.931
pred_v1_nomsa_notemplate,5d94,5d94,42,3,0.257,0.625,21.874,12.733
pred_v1_nomsa_notemplate,5d94,5d94,42,2,0.374,0.562,7.786,11.951
pred_v1_nomsa_notemplate,5d94,5d94,42,0,0.421,0.667,7.183,12.493
pred_v1_nomsa_notemplate,5crw,5crw,44,1,0.095,0.069,17.83,8.29
pred_v1_nomsa_notemplate,5crw,5crw,44,0,0.079,0.034,18.144,10.015
pred_v1_nomsa_notemplate,5crw,5crw,44,3,0.12,0.034,12.863,9.811
pred_v1_nomsa_notemplate,5d94,5d94,42,4,0.285,0.5,11.809,13.037
pred_v1_nomsa_notemplate,5d94,5d94,43,0,0.258,0.562,17.121,12.791
pred_v1_nomsa_notemplate,5d94,5d94,43,4,0.226,0.562,24.936,13.601
pred_v1_nomsa_notemplate,5d94,5d94,44,1,0.331,0.583,10.482,12.961
pred_v1_nomsa_notemplate,5d94,5d94,44,0,0.354,0.583,9.078,13.349
pred_v1_nomsa_notemplate,5d94,5d94,43,1,0.315,0.583,11.6,12.903
pred_v1_nomsa_notemplate,5d94,5d94,43,3,0.241,0.604,24.72,13.268
pred_v1_nomsa_notemplate,5d94,5d94,43,2,0.229,0.583,26.658,13.194
pred_v1_nomsa_notemplate,5d94,5d94,44,3,0.321,0.542,10.262,12.746
pred_v1_nomsa_notemplate,5d94,5d94,44,4,0.356,0.521,7.963,12.433
pred_v1_nomsa_notemplate,5d94,5d94,44,2,0.305,0.562,11.892,12.942
pred_v1_nomsa_notemplate,5dai,5dai,42,2,0.031,0.0,28.138,14.447
pred_v1_nomsa_notemplate,5dai,5dai,43,0,0.031,0.0,28.391,13.783
pred_v1_nomsa_notemplate,5dai,5dai,42,0,0.026,0.0,31.842,13.871
pred_v1_nomsa_notemplate,5dai,5dai,43,2,0.039,0.0,24.683,13.36
pred_v1_nomsa_notemplate,5dai,5dai,42,4,0.038,0.0,25.058,13.9
pred_v1_nomsa_notemplate,5dai,5dai,42,1,0.032,0.0,28.099,13.874
pred_v1_nomsa_notemplate,5dai,5dai,42,3,0.047,0.023,25.117,12.4
pred_v1_nomsa_notemplate,5dai,5dai,43,1,0.037,0.0,25.814,12.816
pred_v1_nomsa_notemplate,5dai,5dai,43,3,0.045,0.023,26.064,12.26
pred_v1_nomsa_notemplate,5dai,5dai,43,4,0.04,0.0,24.546,13.708
pred_v1_nomsa_notemplate,5dai,5dai,44,0,0.025,0.0,32.244,14.97
pred_v1_nomsa_notemplate,5dai,5dai,44,2,0.033,0.0,27.694,12.781
pred_v1_nomsa_notemplate,5dai,5dai,44,1,0.033,0.0,27.222,14.674
pred_v1_nomsa_notemplate,5dai,5dai,44,4,0.044,0.0,23.055,14.102
pred_v1_nomsa_notemplate,5dai,5dai,44,3,0.067,0.047,20.484,16.595
pred_v1_nomsa_notemplate,5di8,5di8,42,0,0.027,0.0,30.977,13.456
pred_v1_nomsa_notemplate,5di8,5di8,42,3,0.028,0.0,30.766,12.742
pred_v1_nomsa_notemplate,5di8,5di8,42,1,0.029,0.0,30.065,12.384
pred_v1_nomsa_notemplate,5di8,5di8,42,2,0.025,0.0,32.956,12.758
pred_v1_nomsa_notemplate,5di8,5di8,42,4,0.03,0.0,29.74,12.493
pred_v1_nomsa_notemplate,5di8,5di8,43,3,0.029,0.0,30.206,12.939
pred_v1_nomsa_notemplate,5di8,5di8,44,1,0.032,0.0,28.819,12.028
pred_v1_nomsa_notemplate,5di8,5di8,43,0,0.028,0.0,30.502,13.378
pred_v1_nomsa_notemplate,5di8,5di8,44,0,0.033,0.0,28.308,11.374
pred_v1_nomsa_notemplate,5di8,5di8,44,2,0.027,0.0,31.293,13.283
pred_v1_nomsa_notemplate,5di8,5di8,43,1,0.031,0.0,29.2,12.472
pred_v1_nomsa_notemplate,5di8,5di8,43,2,0.029,0.0,30.12,12.788
pred_v1_nomsa_notemplate,5di8,5di8,44,3,0.029,0.0,30.023,12.477
pred_v1_nomsa_notemplate,5di8,5di8,43,4,0.029,0.0,30.222,12.647
pred_v1_nomsa_notemplate,5di8,5di8,44,4,0.03,0.0,30.06,11.55
pred_v1_nomsa_notemplate,5e33,5e33,42,0,0.123,0.073,13.366,16.948
pred_v1_nomsa_notemplate,5e33,5e33,42,1,0.073,0.0,16.286,18.699
pred_v1_nomsa_notemplate,5e33,5e33,42,2,0.105,0.049,14.265,20.454
pred_v1_nomsa_notemplate,5e33,5e33,43,0,0.145,0.024,10.354,18.357
pred_v1_nomsa_notemplate,5e33,5e33,43,2,0.056,0.0,19.354,18.665
pred_v1_nomsa_notemplate,5e33,5e33,42,3,0.206,0.0,6.79,18.266
pred_v1_nomsa_notemplate,5e33,5e33,43,1,0.094,0.0,13.744,20.437
pred_v1_nomsa_notemplate,5e33,5e33,42,4,0.105,0.024,13.484,19.676
pred_v1_nomsa_notemplate,5e33,5e33,43,4,0.035,0.0,25.787,17.827
pred_v1_nomsa_notemplate,5e33,5e33,43,3,0.035,0.0,25.744,19.909
pred_v1_nomsa_notemplate,5efi,5efi,42,0,0.014,0.0,45.472,17.429
pred_v1_nomsa_notemplate,5efi,5efi,42,1,0.046,0.078,37.358,14.984
pred_v1_nomsa_notemplate,5efi,5efi,42,2,0.024,0.02,42.416,13.372
pred_v1_nomsa_notemplate,5efi,5efi,42,3,0.047,0.078,36.416,13.586
pred_v1_nomsa_notemplate,5efi,5efi,42,4,0.029,0.02,36.108,12.439
pred_v1_nomsa_notemplate,5e33,5e33,44,1,0.117,0.0,11.72,18.087
pred_v1_nomsa_notemplate,5e33,5e33,44,0,0.14,0.024,10.65,17.878
pred_v1_nomsa_notemplate,5e33,5e33,44,2,0.136,0.024,10.982,16.295
pred_v1_nomsa_notemplate,5e33,5e33,44,3,0.08,0.024,16.473,18.172
pred_v1_nomsa_notemplate,5e33,5e33,44,4,0.115,0.073,14.138,18.84
pred_v1_nomsa_notemplate,5efi,5efi,43,0,0.021,0.02,45.663,15.328
pred_v1_nomsa_notemplate,5efi,5efi,43,1,0.024,0.0,34.099,13.32
pred_v1_nomsa_notemplate,5efi,5efi,43,2,0.02,0.0,37.363,14.377
pred_v1_nomsa_notemplate,5efi,5efi,43,3,0.018,0.0,38.484,17.375
pred_v1_nomsa_notemplate,5efi,5efi,43,4,0.065,0.137,37.326,15.765
pred_v1_nomsa_notemplate,5efi,5efi,44,0,0.033,0.039,37.681,14.032
pred_v1_nomsa_notemplate,5efi,5efi,44,1,0.023,0.0,34.523,14.386
pred_v1_nomsa_notemplate,5efi,5efi,44,3,0.014,0.0,44.101,17.467
pred_v1_nomsa_notemplate,5efi,5efi,44,4,0.031,0.039,40.954,13.452
pred_v1_nomsa_notemplate,5efi,5efi,44,2,0.025,0.0,33.79,12.567
pred_v1_nomsa_notemplate,5ei3,5ei3,42,2,0.025,0.0,32.124,14.339
pred_v1_nomsa_notemplate,5ei3,5ei3,42,4,0.036,0.0,26.281,12.24
pred_v1_nomsa_notemplate,5ei3,5ei3,42,0,0.022,0.0,34.366,15.176
pred_v1_nomsa_notemplate,5ei3,5ei3,42,3,0.026,0.0,31.874,14.566
pred_v1_nomsa_notemplate,5ei3,5ei3,42,1,0.028,0.0,30.436,14.79
pred_v1_nomsa_notemplate,5ei3,5ei3,43,1,0.03,0.0,29.103,13.261
pred_v1_nomsa_notemplate,5ei3,5ei3,43,0,0.039,0.0,24.798,13.874
pred_v1_nomsa_notemplate,5ei3,5ei3,43,3,0.065,0.026,19.65,13.72
pred_v1_nomsa_notemplate,5ei3,5ei3,43,4,0.023,0.0,33.793,14.628
pred_v1_nomsa_notemplate,5ei3,5ei3,43,2,0.03,0.0,29.362,14.083
pred_v1_nomsa_notemplate,5ei3,5ei3,44,1,0.03,0.0,29.197,14.057
pred_v1_nomsa_notemplate,5ei3,5ei3,44,0,0.03,0.0,29.016,14.392
pred_v1_nomsa_notemplate,5ei3,5ei3,44,4,0.026,0.0,31.569,14.143
pred_v1_nomsa_notemplate,5ei3,5ei3,44,2,0.029,0.0,29.374,14.373
pred_v1_nomsa_notemplate,5ei3,5ei3,44,3,0.042,0.026,27.349,13.793
pred_v1_nomsa_notemplate,5fml,5fml,42,0,0.028,0.0,30.38,13.488
pred_v1_nomsa_notemplate,5fml,5fml,42,1,0.03,0.0,29.702,13.161
pred_v1_nomsa_notemplate,5fml,5fml,42,2,0.055,0.022,21.692,15.536
pred_v1_nomsa_notemplate,5fml,5fml,42,3,0.061,0.022,20.349,13.915
pred_v1_nomsa_notemplate,5fml,5fml,42,4,0.071,0.067,21.277,15.812
pred_v1_nomsa_notemplate,5fml,5fml,43,0,0.143,0.2,16.012,15.09
pred_v1_nomsa_notemplate,5fml,5fml,43,4,0.03,0.0,28.682,14.987
pred_v1_nomsa_notemplate,5fml,5fml,43,1,0.126,0.2,19.093,13.788
pred_v1_nomsa_notemplate,5fml,5fml,43,3,0.02,0.0,35.637,17.506
pred_v1_nomsa_notemplate,5fml,5fml,43,2,0.134,0.133,14.537,13.367
pred_v1_nomsa_notemplate,5fml,5fml,44,0,0.039,0.022,28.193,13.401
pred_v1_nomsa_notemplate,5fml,5fml,44,1,0.044,0.044,29.173,14.411
pred_v1_nomsa_notemplate,5fpx,5fpx,42,0,0.053,0.0,21.68,9.058
pred_v1_nomsa_notemplate,5fml,5fml,44,2,0.077,0.111,24.093,16.384
pred_v1_nomsa_notemplate,5fpx,5fpx,42,2,0.06,0.023,21.531,9.698
pred_v1_nomsa_notemplate,5fml,5fml,44,3,0.042,0.0,23.692,14.17
pred_v1_nomsa_notemplate,5fml,5fml,44,4,0.018,0.0,39.034,16.656
pred_v1_nomsa_notemplate,5fpx,5fpx,42,1,0.045,0.0,23.1,11.423
pred_v1_nomsa_notemplate,5fpx,5fpx,42,4,0.051,0.023,24.115,10.83
pred_v1_nomsa_notemplate,5fpx,5fpx,42,3,0.055,0.0,20.498,10.818
pred_v1_nomsa_notemplate,5fpx,5fpx,43,1,0.057,0.0,20.547,9.265
pred_v1_nomsa_notemplate,5fpx,5fpx,43,0,0.058,0.023,22.365,9.696
pred_v1_nomsa_notemplate,5fpx,5fpx,43,2,0.086,0.116,22.79,10.919
pred_v1_nomsa_notemplate,5fpx,5fpx,43,3,0.066,0.047,22.218,9.476
pred_v1_nomsa_notemplate,5fpx,5fpx,44,1,0.046,0.0,23.09,10.908
pred_v1_nomsa_notemplate,5fpx,5fpx,44,3,0.087,0.093,20.455,10.506
pred_v1_nomsa_notemplate,5fpx,5fpx,44,0,0.079,0.047,19.24,8.761
pred_v1_nomsa_notemplate,5fpx,5fpx,44,2,0.084,0.07,19.875,8.845
pred_v1_nomsa_notemplate,5fpx,5fpx,43,4,0.081,0.07,20.383,9.233
pred_v1_nomsa_notemplate,5fpx,5fpx,44,4,0.045,0.0,23.115,11.279
pred_v1_nomsa_notemplate,5fv6,5fv6,42,0,0.143,0.15,14.572,9.238
pred_v1_nomsa_notemplate,5fv6,5fv6,42,1,0.113,0.15,19.255,9.031
pred_v1_nomsa_notemplate,5fv6,5fv6,42,2,0.162,0.15,12.677,9.205
pred_v1_nomsa_notemplate,5fv6,5fv6,42,3,0.119,0.15,18.192,8.758
pred_v1_nomsa_notemplate,5fv6,5fv6,43,0,0.102,0.15,22.16,9.046
pred_v1_nomsa_notemplate,5fv6,5fv6,43,2,0.117,0.15,18.502,9.282
pred_v1_nomsa_notemplate,5fv6,5fv6,43,1,0.107,0.15,20.471,9.422
pred_v1_nomsa_notemplate,5fv6,5fv6,42,4,0.111,0.15,19.77,9.019
pred_v1_nomsa_notemplate,5fv6,5fv6,43,3,0.16,0.15,12.902,9.199
pred_v1_nomsa_notemplate,5fv6,5fv6,43,4,0.014,0.0,47.782,14.428
pred_v1_nomsa_notemplate,5fv6,5fv6,44,0,0.018,0.0,41.905,12.566
pred_v1_nomsa_notemplate,5fv6,5fv6,44,1,0.016,0.0,43.621,13.575
pred_v1_nomsa_notemplate,5fv6,5fv6,44,2,0.016,0.0,43.518,14.065
pred_v1_nomsa_notemplate,5ggp,5ggp,42,0,0.104,0.071,15.708,12.807
pred_v1_nomsa_notemplate,5fv6,5fv6,44,3,0.016,0.0,44.282,13.941
pred_v1_nomsa_notemplate,5fv6,5fv6,44,4,0.019,0.0,39.021,14.162
pred_v1_nomsa_notemplate,5ggp,5ggp,42,1,0.156,0.071,10.759,13.472
pred_v1_nomsa_notemplate,5ggp,5ggp,42,2,0.091,0.143,23.286,13.771
pred_v1_nomsa_notemplate,5ggp,5ggp,42,3,0.034,0.0,27.697,11.898
pred_v1_nomsa_notemplate,5ggp,5ggp,43,0,0.087,0.071,18.392,12.936
pred_v1_nomsa_notemplate,5ggp,5ggp,42,4,0.023,0.0,35.386,12.841
pred_v1_nomsa_notemplate,5ggp,5ggp,43,1,0.164,0.071,10.296,12.04
pred_v1_nomsa_notemplate,5ggp,5ggp,43,3,0.043,0.071,38.702,13.194
pred_v1_nomsa_notemplate,5ggp,5ggp,43,4,0.026,0.0,32.768,12.168
pred_v1_nomsa_notemplate,5ggp,5ggp,43,2,0.044,0.071,37.435,13.882
pred_v1_nomsa_notemplate,5ggp,5ggp,44,3,0.044,0.071,37.519,13.876
pred_v1_nomsa_notemplate,5ggp,5ggp,44,0,0.105,0.143,19.513,13.614
pred_v1_nomsa_notemplate,5ggp,5ggp,44,1,0.083,0.143,26.328,13.075
pred_v1_nomsa_notemplate,5ggp,5ggp,44,2,0.097,0.143,21.33,13.773
pred_v1_nomsa_notemplate,5ggp,5ggp,44,4,0.042,0.0,23.747,13.515
pred_v1_nomsa_notemplate,5gu4,5gu4,42,0,0.033,0.0,28.025,12.727
pred_v1_nomsa_notemplate,5gu4,5gu4,42,2,0.023,0.0,35.657,12.403
pred_v1_nomsa_notemplate,5gu4,5gu4,42,1,0.025,0.0,32.247,14.4
pred_v1_nomsa_notemplate,5gu4,5gu4,42,4,0.053,0.0,20.472,13.588
pred_v1_nomsa_notemplate,5gu4,5gu4,42,3,0.047,0.037,27.323,11.72
pred_v1_nomsa_notemplate,5gu4,5gu4,43,2,0.017,0.0,43.161,13.104
pred_v1_nomsa_notemplate,5gu4,5gu4,43,1,0.022,0.0,35.437,13.519
pred_v1_nomsa_notemplate,5gu4,5gu4,43,0,0.019,0.0,40.01,13.063
pred_v1_nomsa_notemplate,5gu4,5gu4,43,3,0.06,0.037,22.463,11.28
pred_v1_nomsa_notemplate,5gu4,5gu4,43,4,0.049,0.0,22.938,9.144
pred_v1_nomsa_notemplate,5gu4,5gu4,44,0,0.019,0.0,39.046,13.645
pred_v1_nomsa_notemplate,5gu4,5gu4,44,1,0.024,0.0,33.399,13.78
pred_v1_nomsa_notemplate,5gu4,5gu4,44,2,0.018,0.0,40.062,13.646
pred_v1_nomsa_notemplate,5gu4,5gu4,44,4,0.115,0.148,18.42,10.192
pred_v1_nomsa_notemplate,5gu4,5gu4,44,3,0.048,0.0,21.833,12.756
pred_v1_nomsa_notemplate,5huw,5huw,42,0,0.028,0.0,33.01,9.762
pred_v1_nomsa_notemplate,5huw,5huw,42,1,0.029,0.0,32.759,9.694
pred_v1_nomsa_notemplate,5huw,5huw,42,2,0.029,0.0,32.937,9.734
pred_v1_nomsa_notemplate,5huw,5huw,42,3,0.028,0.0,33.187,9.775
pred_v1_nomsa_notemplate,5huw,5huw,42,4,0.028,0.0,32.972,9.81
pred_v1_nomsa_notemplate,5huw,5huw,43,1,0.028,0.0,33.191,9.826
pred_v1_nomsa_notemplate,5huw,5huw,43,2,0.028,0.0,33.421,9.845
pred_v1_nomsa_notemplate,5huw,5huw,43,3,0.029,0.0,32.754,9.628
pred_v1_nomsa_notemplate,5huw,5huw,43,4,0.029,0.0,33.049,9.655
pred_v1_nomsa_notemplate,5huw,5huw,43,0,0.029,0.0,32.853,9.594
pred_v1_nomsa_notemplate,5huw,5huw,44,0,0.029,0.0,32.848,9.702
pred_v1_nomsa_notemplate,5huw,5huw,44,2,0.028,0.0,33.073,9.666
pred_v1_nomsa_notemplate,5i7z,5i7z,42,0,0.095,0.088,18.308,10.338
pred_v1_nomsa_notemplate,5huw,5huw,44,1,0.028,0.0,33.066,9.711
pred_v1_nomsa_notemplate,5i7z,5i7z,42,1,0.081,0.059,19.092,10.802
pred_v1_nomsa_notemplate,5huw,5huw,44,3,0.028,0.0,33.485,9.889
pred_v1_nomsa_notemplate,5i7z,5i7z,42,4,0.063,0.029,20.581,13.35
pred_v1_nomsa_notemplate,5i7z,5i7z,42,3,0.127,0.118,15.124,9.494
pred_v1_nomsa_notemplate,5i7z,5i7z,42,2,0.126,0.176,18.056,10.107
pred_v1_nomsa_notemplate,5huw,5huw,44,4,0.028,0.0,33.558,9.951
pred_v1_nomsa_notemplate,5i7z,5i7z,43,0,0.106,0.029,13.821,12.48
pred_v1_nomsa_notemplate,5i7z,5i7z,43,1,0.108,0.029,13.604,12.56
pred_v1_nomsa_notemplate,5i7z,5i7z,43,2,0.103,0.029,14.114,12.447
pred_v1_nomsa_notemplate,5i7z,5i7z,43,3,0.088,0.029,16.002,12.727
pred_v1_nomsa_notemplate,5i7z,5i7z,43,4,0.094,0.029,15.191,12.389
pred_v1_nomsa_notemplate,5i7z,5i7z,44,0,0.104,0.118,18.161,11.77
pred_v1_nomsa_notemplate,5i7z,5i7z,44,2,0.15,0.235,17.433,9.672
pred_v1_nomsa_notemplate,5i7z,5i7z,44,3,0.196,0.441,21.76,11.986
pred_v1_nomsa_notemplate,5i7z,5i7z,44,1,0.126,0.176,18.217,9.695
pred_v1_nomsa_notemplate,5i7z,5i7z,44,4,0.105,0.118,18.407,9.829
pred_v1_nomsa_notemplate,5j3q,5j3q,42,0,0.093,0.116,20.769,11.141
pred_v1_nomsa_notemplate,5j3q,5j3q,42,1,0.101,0.14,20.61,10.976
pred_v1_nomsa_notemplate,5j3q,5j3q,42,2,0.101,0.14,20.561,11.016
pred_v1_nomsa_notemplate,5j3q,5j3q,42,3,0.077,0.07,20.584,12.105
pred_v1_nomsa_notemplate,5j3q,5j3q,42,4,0.102,0.14,20.305,10.866
pred_v1_nomsa_notemplate,5j3q,5j3q,43,0,0.062,0.023,20.844,10.494
pred_v1_nomsa_notemplate,5j3q,5j3q,43,1,0.09,0.07,17.744,13.158
pred_v1_nomsa_notemplate,5j3q,5j3q,43,2,0.104,0.116,18.376,10.294
pred_v1_nomsa_notemplate,5j3q,5j3q,43,3,0.088,0.07,18.024,13.381
pred_v1_nomsa_notemplate,5j3q,5j3q,43,4,0.099,0.093,17.457,13.242
pred_v1_nomsa_notemplate,5j3q,5j3q,44,0,0.792,0.837,2.133,1.228
pred_v1_nomsa_notemplate,5j3q,5j3q,44,1,0.813,0.814,1.864,1.047
pred_v1_nomsa_notemplate,5j3q,5j3q,44,2,0.796,0.814,2.128,1.145
pred_v1_nomsa_notemplate,5j3q,5j3q,44,3,0.807,0.884,2.228,1.224
pred_v1_nomsa_notemplate,5j3q,5j3q,44,4,0.783,0.721,1.744,1.06
pred_v1_nomsa_notemplate,5kds,5kds,42,0,0.064,0.077,24.852,14.095
pred_v1_nomsa_notemplate,5kds,5kds,42,1,0.223,0.154,8.675,9.342
pred_v1_nomsa_notemplate,5kds,5kds,42,4,0.023,0.0,35.251,12.288
pred_v1_nomsa_notemplate,5kds,5kds,42,2,0.158,0.0,9.301,10.926
pred_v1_nomsa_notemplate,5kds,5kds,43,2,0.026,0.0,32.23,13.606
pred_v1_nomsa_notemplate,5kds,5kds,43,0,0.031,0.0,31.235,9.745
pred_v1_nomsa_notemplate,5kds,5kds,42,3,0.035,0.0,28.399,10.036
pred_v1_nomsa_notemplate,5kds,5kds,43,1,0.07,0.077,23.159,12.165
pred_v1_nomsa_notemplate,5kds,5kds,43,3,0.241,0.154,7.967,7.794
pred_v1_nomsa_notemplate,5lyn,5lyn,42,1,0.342,0.286,5.239,11.657
pred_v1_nomsa_notemplate,5lyn,5lyn,42,0,0.351,0.357,6.194,7.034
pred_v1_nomsa_notemplate,5kds,5kds,43,4,0.03,0.0,29.101,13.23
pred_v1_nomsa_notemplate,5lyn,5lyn,42,2,0.354,0.286,4.762,12.05
pred_v1_nomsa_notemplate,5kds,5kds,44,1,0.064,0.0,18.081,13.352
pred_v1_nomsa_notemplate,5kds,5kds,44,3,0.04,0.0,24.955,11.262
pred_v1_nomsa_notemplate,5kds,5kds,44,0,0.03,0.0,29.589,12.93
pred_v1_nomsa_notemplate,5kds,5kds,44,4,0.031,0.0,30.236,10.827
pred_v1_nomsa_notemplate,5kds,5kds,44,2,0.094,0.077,17.529,12.295
pred_v1_nomsa_notemplate,5lyn,5lyn,42,3,0.279,0.286,8.326,7.234
pred_v1_nomsa_notemplate,5lyn,5lyn,42,4,0.322,0.286,6.045,11.902
pred_v1_nomsa_notemplate,5lyn,5lyn,43,1,0.269,0.214,7.668,7.256
pred_v1_nomsa_notemplate,5lyn,5lyn,43,0,0.364,0.357,5.295,11.919
pred_v1_nomsa_notemplate,5lyn,5lyn,43,2,0.307,0.286,6.675,11.899
pred_v1_nomsa_notemplate,5lyn,5lyn,44,0,0.299,0.321,7.462,14.551
pred_v1_nomsa_notemplate,5lyn,5lyn,44,1,0.302,0.321,7.323,14.417
pred_v1_nomsa_notemplate,5lyn,5lyn,43,3,0.347,0.357,5.992,11.861
pred_v1_nomsa_notemplate,5lyn,5lyn,43,4,0.31,0.25,6.035,11.839
pred_v1_nomsa_notemplate,5lyn,5lyn,44,3,0.296,0.321,7.587,14.259
pred_v1_nomsa_notemplate,5lyn,5lyn,44,2,0.291,0.321,7.805,14.607
pred_v1_nomsa_notemplate,5lyn,5lyn,44,4,0.265,0.286,8.505,14.608
pred_v1_nomsa_notemplate,5m5r,5m5r,42,1,0.02,0.0,37.43,14.326
pred_v1_nomsa_notemplate,5m5r,5m5r,42,0,0.017,0.0,40.14,15.663
pred_v1_nomsa_notemplate,5m5r,5m5r,42,2,0.016,0.0,42.348,15.765
pred_v1_nomsa_notemplate,5m5r,5m5r,42,4,0.014,0.0,44.685,16.802
pred_v1_nomsa_notemplate,5m5r,5m5r,42,3,0.017,0.0,41.536,15.449
pred_v1_nomsa_notemplate,5m5r,5m5r,43,1,0.016,0.0,41.998,15.683
pred_v1_nomsa_notemplate,5m5r,5m5r,43,3,0.016,0.0,42.198,16.116
pred_v1_nomsa_notemplate,5m5r,5m5r,43,2,0.017,0.0,41.267,15.59
pred_v1_nomsa_notemplate,5m5r,5m5r,43,0,0.036,0.0,28.315,9.161
pred_v1_nomsa_notemplate,5m5r,5m5r,43,4,0.008,0.0,62.547,22.119
pred_v1_nomsa_notemplate,5m5r,5m5r,44,1,0.017,0.0,40.754,15.473
pred_v1_nomsa_notemplate,5m5r,5m5r,44,0,0.017,0.0,40.754,15.252
pred_v1_nomsa_notemplate,5n22,5n22,42,0,0.074,0.109,25.308,14.094
pred_v1_nomsa_notemplate,5m5r,5m5r,44,2,0.018,0.0,40.08,15.271
pred_v1_nomsa_notemplate,5n22,5n22,42,1,0.063,0.109,31.392,13.73
pred_v1_nomsa_notemplate,5m5r,5m5r,44,3,0.016,0.0,41.554,15.579
pred_v1_nomsa_notemplate,5n22,5n22,42,4,0.024,0.0,32.758,14.793
pred_v1_nomsa_notemplate,5n22,5n22,42,3,0.054,0.0,20.282,13.761
pred_v1_nomsa_notemplate,5n22,5n22,42,2,0.029,0.0,29.802,14.56
pred_v1_nomsa_notemplate,5m5r,5m5r,44,4,0.016,0.0,41.306,15.983
pred_v1_nomsa_notemplate,5n22,5n22,43,1,0.03,0.0,29.145,14.136
pred_v1_nomsa_notemplate,5n22,5n22,43,0,0.045,0.043,28.561,14.631
pred_v1_nomsa_notemplate,5n22,5n22,43,2,0.042,0.043,30.345,15.308
pred_v1_nomsa_notemplate,5n22,5n22,43,3,0.025,0.0,32.481,14.797
pred_v1_nomsa_notemplate,5n22,5n22,43,4,0.037,0.022,28.725,14.765
pred_v1_nomsa_notemplate,5n22,5n22,44,0,0.041,0.043,31.448,14.401
pred_v1_nomsa_notemplate,5n22,5n22,44,1,0.028,0.0,30.006,14.21
pred_v1_nomsa_notemplate,5n22,5n22,44,2,0.024,0.0,33.419,14.566
pred_v1_nomsa_notemplate,5n22,5n22,44,3,0.049,0.0,21.71,13.187
pred_v1_nomsa_notemplate,5n22,5n22,44,4,0.045,0.065,33.981,14.89
pred_v1_nomsa_notemplate,5n85,5n85,42,1,0.032,0.0,28.49,12.268
pred_v1_nomsa_notemplate,5n85,5n85,42,0,0.204,0.211,10.875,9.756
pred_v1_nomsa_notemplate,5n85,5n85,42,4,0.078,0.053,19.381,10.452
pred_v1_nomsa_notemplate,5n85,5n85,42,2,0.219,0.026,6.862,9.16
pred_v1_nomsa_notemplate,5n85,5n85,42,3,0.068,0.053,21.793,11.074
pred_v1_nomsa_notemplate,5n85,5n85,43,0,0.07,0.026,19.218,10.672
